ⲛϭⲓⲓⲱϩⲁⲛⲛⲏⲥ	ⲛϭⲓ|ⲓⲱϩⲁⲛⲛⲏⲥ
ⲉϥϯⲃⲁⲡⲧⲓⲥⲙⲁ	ⲉ|ϥ|ϯⲃⲁⲡⲧⲓⲥⲙⲁ
ⲙⲡϫⲁⲓⲉ	ⲙ|ⲡ|ϫⲁⲓⲉ
ⲉϥⲕⲏⲣⲩⲥⲥⲉ	ⲉ|ϥ|ⲕⲏⲣⲩⲥⲥⲉ
ⲛⲟⲩⲃⲁⲡⲧⲓⲥⲙⲁ	ⲛ|ⲟⲩ|ⲃⲁⲡⲧⲓⲥⲙⲁ
ⲙⲙⲉⲧⲁⲛⲟⲓⲁ	ⲙ|ⲙⲉⲧⲁⲛⲟⲓⲁ
ⲉⲡⲕⲱ	ⲉ|ⲡ|ⲕⲱ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ⲛⲛⲛⲟⲃⲉ	ⲛ|ⲛ|ⲛⲟⲃⲉ
.	.
ⲁⲩⲱ	ⲁⲩⲱ
ⲁⲥⲃⲱⲕ	ⲁ|ⲥ|ⲃⲱⲕ
ⲛⲁϥ	ⲛⲁ|ϥ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ⲛϭⲓⲧⲉⲭⲱⲣⲁ	ⲛϭⲓ|ⲧⲉ|ⲭⲱⲣⲁ
ⲧⲏⲣⲥ	ⲧⲏⲣ|ⲥ
ⲛⲧⲓⲟⲩⲇⲁⲓⲁ	ⲛ|ⲧ|ⲓⲟⲩⲇⲁⲓⲁ
ⲛⲙⲛⲁ	ⲛⲙ|ⲛⲁ
ⲧϩⲓⲉⲣⲟⲥⲟⲗⲩⲙⲁ	ⲧ|ϩⲓⲉⲣⲟⲥⲟⲗⲩⲙⲁ
ⲧⲏⲣⲟⲩ	ⲧⲏⲣ|ⲟⲩ
ⲁⲩϫⲓⲃⲁⲡⲧⲓⲥⲙⲁ	ⲁ|ⲩ|ϫⲓⲃⲁⲡⲧⲓⲥⲙⲁ
ⲛⲧⲟⲟⲧϥ	ⲛⲧⲟⲟⲧ|ϥ
ϩⲙⲡⲓⲟⲣⲇⲁⲛⲏⲥ	ϩⲙ|ⲡ|ⲓⲟⲣⲇⲁⲛⲏⲥ
ⲡⲓⲉⲣⲟ	ⲡ|ⲓⲉⲣⲟ
ⲉⲩⲉⲝⲟⲙⲟⲗⲟⲅⲓ	ⲉ|ⲩ|ⲉⲝⲟⲙⲟⲗⲟⲅⲓ
ⲛⲛⲉⲩⲛⲟⲃⲉ	ⲛ|ⲛⲉⲩ|ⲛⲟⲃⲉ
.	.
ⲁⲩⲱ	ⲁⲩⲱ
ⲓⲱϩⲁⲛⲛⲏⲥ	ⲓⲱϩⲁⲛⲛⲏⲥ
ⲛⲉⲣⲉϩⲉⲛϥⲱ	ⲛⲉⲣⲉ|ϩⲉⲛ|ϥⲱ
ⲛϭⲁⲙⲟⲩⲗ	ⲛ|ϭⲁⲙⲟⲩⲗ
ⲧⲟ	ⲧⲟ
ϩⲓⲱⲱϥ	ϩⲓⲱⲱ|ϥ
ⲉⲣⲉⲟⲩⲙⲟϫ	ⲉⲣⲉ|ⲟⲩ|ⲙⲟϫ
ⲛϣⲁⲁⲣ	ⲛ|ϣⲁⲁⲣ
ⲙⲏⲣ	ⲙⲏⲣ
ⲉⲧⲉϥϯⲡⲉ	ⲉ|ⲧⲉϥ|ϯⲡⲉ
.	.
ⲉϥⲟⲩⲉⲙϣϫⲉ	ⲉ|ϥ|ⲟⲩⲉⲙ|ϣϫⲉ
ϩⲓⲉⲃⲓⲱ	ϩⲓ|ⲉⲃⲓⲱ
ⲛϩⲟⲟⲩⲧ	ⲛ|ϩⲟⲟⲩⲧ
.	.
ⲁⲩⲱ	ⲁⲩⲱ
ⲛⲉϥⲧⲁϣⲉⲟⲉⲓϣ	ⲛⲉ|ϥ|ⲧⲁϣⲉⲟⲉⲓϣ
ⲉϥϫⲱ	ⲉ|ϥ|ϫⲱ
ⲙⲙⲟⲥ	ⲙⲙⲟ|ⲥ
ϫⲉϥⲛⲏⲩ	ϫⲉ|ϥ|ⲛⲏⲩ
ⲙⲛⲛⲥⲱⲉⲓ	ⲙⲛⲛⲥⲱ|ⲉⲓ
ⲛϭⲓⲡⲉⲧϫⲟⲟⲣ	ⲛϭⲓ|ⲡ|ⲉⲧ|ϫⲟⲟⲣ
ⲉⲣⲟⲓ	ⲉⲣⲟ|ⲓ
ⲉⲁⲛⲅⲟⲩϩⲓⲕⲁⲛⲟⲥ	ⲉ|ⲁⲛⲅ|ⲟⲩ|ϩⲓⲕⲁⲛⲟⲥ
ⲁⲛ	ⲁⲛ
ⲉⲡⲁϩⲧ	ⲉ|ⲡⲁϩⲧ
ⲉⲃⲱⲗ	ⲉ|ⲃⲱⲗ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ⲙⲡⲙⲟⲩⲥ	ⲙ|ⲡ|ⲙⲟⲩⲥ
ⲙⲡⲉϥⲧⲟⲟⲩⲉ	ⲙ|ⲡⲉϥ|ⲧⲟⲟⲩⲉ
.	.
ⲁⲛⲟⲕ	ⲁⲛⲟⲕ
ⲁⲉⲓϯⲃⲁⲡⲧⲓⲥⲙⲁ	ⲁ|ⲉⲓ|ϯⲃⲁⲡⲧⲓⲥⲙⲁ
ⲛⲏⲧⲛ	ⲛⲏ|ⲧⲛ
ϩⲛⲟⲩⲙⲟⲟⲩ	ϩⲛ|ⲟⲩ|ⲙⲟⲟⲩ
.	.
ⲛⲧⲟϥ	ⲛⲧⲟϥ
ⲇⲉ	ⲇⲉ
ⲉϥⲛⲁⲃⲁⲡⲧⲓⲍⲉ	ⲉ|ϥ|ⲛⲁ|ⲃⲁⲡⲧⲓⲍⲉ
ⲙⲙⲱⲧⲛ	ⲙⲙⲱ|ⲧⲛ
ϩⲛⲟⲩⲡⲛⲉⲩⲙⲁ	ϩⲛ|ⲟⲩ|ⲡⲛⲉⲩⲙⲁ
ⲉϥⲟⲩⲁⲁⲃ	ⲉ|ϥ|ⲟⲩⲁⲁⲃ
.	.
ⲁⲩⲱ	ⲁⲩⲱ
ⲁⲥϣⲱⲡⲉ	ⲁ|ⲥ|ϣⲱⲡⲉ
ϩⲛⲛⲉϩⲟⲟⲩ	ϩⲛ|ⲛⲉ|ϩⲟⲟⲩ
ⲉⲧⲙⲙⲁⲩ	ⲉⲧ|ⲙⲙⲁⲩ
ⲁϥⲉⲓ	ⲁ|ϥ|ⲉⲓ
ⲛϭⲓⲓⲏⲥⲟⲩⲥ	ⲛϭⲓ|ⲓⲏⲥⲟⲩⲥ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ϩⲛⲛⲁⲍⲁⲣⲉⲑ	ϩⲛ|ⲛⲁⲍⲁⲣⲉⲑ
ⲛⲧⲉⲧⲅⲁⲗⲓⲗⲁⲓⲁ	ⲛⲧⲉ|ⲧ|ⲅⲁⲗⲓⲗⲁⲓⲁ
ⲁⲩⲱ	ⲁⲩⲱ
ⲁϥϫⲓⲃⲁⲡⲧⲓⲥⲙⲁ	ⲁ|ϥ|ϫⲓⲃⲁⲡⲧⲓⲥⲙⲁ
ϩⲙⲡⲓⲟⲣⲇⲁⲛⲏⲥ	ϩⲙ|ⲡ|ⲓⲟⲣⲇⲁⲛⲏⲥ
ⲛⲧⲛⲓⲱϩⲁⲛⲛⲏⲥ	ⲛⲧⲛ|ⲓⲱϩⲁⲛⲛⲏⲥ
ⲛⲧⲉⲩⲛⲟⲩ	ⲛ|ⲧⲉ|ⲩⲛⲟⲩ
ⲇⲉ	ⲇⲉ
ⲉϥⲛⲏⲩ	ⲉ|ϥ|ⲛⲏⲩ
ⲉϩⲣⲁⲓ	ⲉϩⲣⲁⲓ
ⲙⲡⲙⲟⲟⲩ	ⲙ|ⲡ|ⲙⲟⲟⲩ
ⲁϥⲛⲁⲩ	ⲁ|ϥ|ⲛⲁⲩ
ⲉⲙⲡⲏⲩⲉ	ⲉ|ⲙ|ⲡⲏⲩⲉ
ⲉⲁⲩⲟⲩⲱⲛ	ⲉ|ⲁ|ⲩ|ⲟⲩⲱⲛ
ⲁⲩⲱ	ⲁⲩⲱ
ⲡⲉⲡⲛⲉⲩⲙⲁ	ⲡⲉ|ⲡⲛⲉⲩⲙⲁ
ⲉϥⲛⲏⲩ	ⲉ|ϥ|ⲛⲏⲩ
ⲉⲡⲉⲥⲏⲧ	ⲉ|ⲡ|ⲉⲥⲏⲧ
ⲉϫⲱϥ	ⲉϫⲱ|ϥ
ⲛⲧϩⲉ	ⲛ|ⲧ|ϩⲉ
ⲛⲟⲩϭⲣⲟⲟⲙⲡⲉ	ⲛ|ⲟⲩ|ϭⲣⲟⲟⲙⲡⲉ
ⲁⲩⲱ	ⲁⲩⲱ
ⲟⲩⲥⲙⲏ	ⲟⲩ|ⲥⲙⲏ
ⲁⲥϣⲱⲡⲉ	ⲁ|ⲥ|ϣⲱⲡⲉ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ϩⲛⲙⲡⲏⲩⲉ	ϩⲛ|ⲙ|ⲡⲏⲩⲉ
ϫⲉⲛⲧⲟⲕ	ϫⲉ|ⲛⲧⲟⲕ
ⲡⲉ	ⲡⲉ
ⲡⲁϣⲏⲣⲉ	ⲡⲁ|ϣⲏⲣⲉ
ⲡⲁⲙⲉⲣⲓⲧ	ⲡⲁ|ⲙⲉⲣⲓⲧ
ⲉⲛⲧⲁⲡⲁⲟⲩⲱϣ	ⲉⲛⲧ|ⲁ|ⲡⲁ|ⲟⲩⲱϣ
ϣⲱⲡⲉ	ϣⲱⲡⲉ
ⲛϩⲏⲧⲕ	ⲛϩⲏⲧ|ⲕ
ⲁⲩⲱ	ⲁⲩⲱ
ⲧⲉⲩⲛⲟⲩ	ⲧⲉ|ⲩⲛⲟⲩ
ⲡⲉⲡⲛⲉⲩⲙⲁ	ⲡⲉ|ⲡⲛⲉⲩⲙⲁ
ⲁϥϫⲓⲧϥ	ⲁ|ϥ|ϫⲓⲧ|ϥ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ⲉⲧⲉⲣⲏⲙⲟⲥ	ⲉ|ⲧ|ⲉⲣⲏⲙⲟⲥ
ⲁⲩⲱ	ⲁⲩⲱ
ⲛⲉϥϩⲛⲧⲉⲣⲏⲙⲟⲥ	ⲛⲉ|ϥ|ϩⲛ|ⲧ|ⲉⲣⲏⲙⲟⲥ
ⲛϩⲙⲉ	ⲛ|ϩⲙⲉ
ⲛϩⲟⲟⲩ	ⲛ|ϩⲟⲟⲩ
ⲉⲣⲉⲡⲥⲁⲧⲁⲛⲁⲥ	ⲉⲣⲉ|ⲡ|ⲥⲁⲧⲁⲛⲁⲥ
ⲡⲉⲓⲣⲁⲍⲉ	ⲡⲉⲓⲣⲁⲍⲉ
ⲙⲙⲟϥ	ⲙⲙⲟ|ϥ
ⲉϥϣⲟⲟⲡ	ⲉ|ϥ|ϣⲟⲟⲡ
ⲙⲛⲛⲉⲑⲏⲣⲓⲟⲛ	ⲙⲛ|ⲛⲉ|ⲑⲏⲣⲓⲟⲛ
.	.
ⲁⲩⲱ	ⲁⲩⲱ
ⲛⲁⲅⲅⲉⲗⲟⲥ	ⲛ|ⲁⲅⲅⲉⲗⲟⲥ
ⲛⲉⲩⲇⲓⲁⲕⲟⲛⲓ	ⲛⲉ|ⲩ|ⲇⲓⲁⲕⲟⲛⲓ
ⲛⲁϥ	ⲛⲁ|ϥ
.	.
ⲙⲛⲛⲥⲁⲛⲥⲉⲡⲁⲣⲁⲇⲓⲇⲟⲩ	ⲙⲛⲛⲥⲁ|ⲛ|ⲥⲉ|ⲡⲁⲣⲁⲇⲓⲇⲟⲩ
ⲛⲓⲱϩⲁⲛⲛⲏⲥ	ⲛ|ⲓⲱϩⲁⲛⲛⲏⲥ
ⲁϥⲉⲓ	ⲁ|ϥ|ⲉⲓ
ⲛϭⲓⲓⲏⲥⲟⲩⲥ	ⲛϭⲓ|ⲓⲏⲥⲟⲩⲥ
ⲉⲧⲅⲁⲗⲓⲗⲁⲓⲁ	ⲉ|ⲧ|ⲅⲁⲗⲓⲗⲁⲓⲁ
ⲉϥⲕⲏⲣⲩⲥⲥⲉ	ⲉ|ϥ|ⲕⲏⲣⲩⲥⲥⲉ
ⲙⲡⲉⲩⲁⲅⲅⲉⲗⲓⲟⲛ	ⲙ|ⲡ|ⲉⲩⲁⲅⲅⲉⲗⲓⲟⲛ
ⲙⲡⲛⲟⲩⲧⲉ	ⲙ|ⲡ|ⲛⲟⲩⲧⲉ
ϫⲉⲁⲡⲉⲩⲟⲉⲓϣ	ϫⲉ|ⲁ|ⲡⲉ|ⲩⲟⲉⲓϣ
ϫⲱⲕ	ϫⲱⲕ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ⲁⲩⲱ	ⲁⲩⲱ
ⲁⲥϩⲱⲛ	ⲁ|ⲥ|ϩⲱⲛ
ⲉϩⲟⲩⲛ	ⲉϩⲟⲩⲛ
ⲛϭⲓⲧⲙⲛⲧⲣⲣⲟ	ⲛϭⲓ|ⲧ|ⲙⲛⲧⲣⲣⲟ
ⲙⲡⲛⲟⲩⲧⲉ	ⲙ|ⲡ|ⲛⲟⲩⲧⲉ
ⲙⲉⲧⲁⲛⲟⲉⲓ	ⲙⲉⲧⲁⲛⲟⲉⲓ
ⲛⲧⲉⲧⲛⲡⲓⲥⲧⲉⲩⲉ	ⲛ|ⲧⲉⲧⲛ|ⲡⲓⲥⲧⲉⲩⲉ
ϩⲙⲡⲉⲩⲁⲅⲅⲉⲗⲓⲟⲛ	ϩⲙ|ⲡ|ⲉⲩⲁⲅⲅⲉⲗⲓⲟⲛ
.	.
ⲁⲩⲱ	ⲁⲩⲱ
ⲉϥⲙⲟⲟϣⲉ	ⲉ|ϥ|ⲙⲟⲟϣⲉ
ϩⲁⲧⲛⲧⲉⲑⲁⲗⲁⲥⲥⲁ	ϩⲁⲧⲛ|ⲧⲉ|ⲑⲁⲗⲁⲥⲥⲁ
ⲛⲧⲅⲁⲗⲓⲗⲁⲓⲁ	ⲛ|ⲧ|ⲅⲁⲗⲓⲗⲁⲓⲁ
ⲁϥⲛⲁⲩ	ⲁ|ϥ|ⲛⲁⲩ
ⲉⲥⲓⲙⲱⲛ	ⲉ|ⲥⲓⲙⲱⲛ
ⲛⲙⲁⲛⲇⲣⲉⲁⲥ	ⲛⲙ|ⲁⲛⲇⲣⲉⲁⲥ
ⲡⲥⲟⲛ	ⲡ|ⲥⲟⲛ
ⲛⲥⲓⲙⲱⲛ	ⲛ|ⲥⲓⲙⲱⲛ
ⲉⲩⲛⲟⲩϫϣⲛⲉ	ⲉ|ⲩ|ⲛⲟⲩϫϣⲛⲉ
ⲉⲧⲉⲑⲁⲗⲁⲥⲥⲁ	ⲉ|ⲧⲉ|ⲑⲁⲗⲁⲥⲥⲁ
ⲛⲉϩⲉⲛⲟⲩⲱϩⲉ	ⲛⲉ|ϩⲉⲛ|ⲟⲩⲱϩⲉ
ⲅⲁⲣ	ⲅⲁⲣ
ⲛⲉ	ⲛⲉ
.	.
ⲡⲉϫⲁϥ	ⲡⲉϫⲁ|ϥ
ⲛⲁⲩ	ⲛⲁ|ⲩ
ⲛϭⲓⲓⲏⲥⲟⲩⲥ	ⲛϭⲓ|ⲓⲏⲥⲟⲩⲥ
ϫⲉⲁⲙⲏⲉⲓⲛ	ϫⲉ|ⲁⲙⲏⲉⲓⲛ
ⲟⲩⲉϩⲧⲏⲩⲧⲛ	ⲟⲩⲉϩ|ⲧⲏⲩⲧⲛ
ⲛⲥⲱⲓ	ⲛⲥⲱ|ⲓ
ⲁⲩⲱ	ⲁⲩⲱ
ϯⲛⲁⲣⲧⲏⲩⲧⲛ	ϯ|ⲛⲁ|ⲣ|ⲧⲏⲩⲧⲛ
ⲛⲟⲩⲱϩⲉ	ⲛ|ⲟⲩⲱϩⲉ
ⲛⲣⲉϥϭⲉⲡⲣⲱⲙⲉ	ⲛ|ⲣⲉϥϭⲉⲡⲣⲱⲙⲉ
.	.
ⲛⲧⲉⲩⲛⲟⲩ	ⲛ|ⲧⲉ|ⲩⲛⲟⲩ
ⲇⲉ	ⲇⲉ
ⲁⲩⲕⲁⲛⲉⲩϣⲛⲏⲩ	ⲁ|ⲩ|ⲕⲁ|ⲛⲉⲩ|ϣⲛⲏⲩ
ⲁⲩⲟⲩⲁϩⲟⲩ	ⲁ|ⲩ|ⲟⲩⲁϩ|ⲟⲩ
ⲛⲥⲱϥ	ⲛⲥⲱ|ϥ
ⲁⲩⲱ	ⲁⲩⲱ
ⲛⲧⲉⲣⲉϥⲙⲟⲟϣⲉ	ⲛⲧⲉⲣⲉ|ϥ|ⲙⲟⲟϣⲉ
ⲉⲧϩⲏ	ⲉ|ⲧ|ϩⲏ
ⲛⲟⲩⲕⲟⲩⲉⲓ	ⲛ|ⲟⲩ|ⲕⲟⲩⲉⲓ
ⲁϥⲛⲁⲩ	ⲁ|ϥ|ⲛⲁⲩ
ⲉⲓⲁⲕⲱⲃⲟⲥ	ⲉ|ⲓⲁⲕⲱⲃⲟⲥ
ⲡϣⲏⲣⲉ	ⲡ|ϣⲏⲣⲉ
ⲛⲍⲉⲃⲉⲇⲁⲓⲟⲥ	ⲛ|ⲍⲉⲃⲉⲇⲁⲓⲟⲥ
ⲛⲙⲓⲱϩⲁⲛⲛⲏⲥ	ⲛⲙ|ⲓⲱϩⲁⲛⲛⲏⲥ
ⲡⲉϥⲥⲟⲛ	ⲡⲉϥ|ⲥⲟⲛ
ⲛⲧⲟⲟⲩ	ⲛⲧⲟⲟⲩ
ϩⲱⲟⲩ	ϩⲱ|ⲟⲩ
ⲉⲩϩⲙⲡϫⲟⲉⲓ	ⲉ|ⲩ|ϩⲙ|ⲡ|ϫⲟⲉⲓ
ⲉⲩⲥⲟⲃⲧⲉ	ⲉ|ⲩ|ⲥⲟⲃⲧⲉ
ⲛⲛⲉⲩϣⲛⲏⲩ	ⲛ|ⲛⲉⲩ|ϣⲛⲏⲩ
ⲛⲧⲉⲩⲛⲟⲩ	ⲛ|ⲧⲉ|ⲩⲛⲟⲩ
ⲁϥⲙⲟⲩⲧⲉ	ⲁ|ϥ|ⲙⲟⲩⲧⲉ
ⲉⲣⲟⲟⲩ	ⲉⲣⲟ|ⲟⲩ
ⲁⲩⲱ	ⲁⲩⲱ
ⲁⲩⲕⲁⲡⲉⲩⲉⲓⲱⲧ	ⲁ|ⲩ|ⲕⲁ|ⲡⲉⲩ|ⲉⲓⲱⲧ
ⲍⲉⲃⲉⲇⲁⲓⲟⲥ	ⲍⲉⲃⲉⲇⲁⲓⲟⲥ
ϩⲙⲡϫⲟⲉⲓ	ϩⲙ|ⲡ|ϫⲟⲉⲓ
ⲙⲛⲛϫⲁⲓⲃⲉⲕⲉ	ⲙⲛ|ⲛ|ϫⲁⲓⲃⲉⲕⲉ
ⲁⲩⲃⲱⲕ	ⲁ|ⲩ|ⲃⲱⲕ
ⲁⲩⲟⲩⲁϩⲟⲩ	ⲁ|ⲩ|ⲟⲩⲁϩ|ⲟⲩ
ⲛⲥⲱϥ	ⲛⲥⲱ|ϥ
ⲁⲩⲃⲱⲕ	ⲁ|ⲩ|ⲃⲱⲕ
ⲇⲉ	ⲇⲉ
ⲉϩⲟⲩⲛ	ⲉϩⲟⲩⲛ
ⲉⲕⲁⲫⲁⲣⲛⲁⲟⲩⲙ	ⲉ|ⲕⲁⲫⲁⲣⲛⲁⲟⲩⲙ
ⲁⲩⲱ	ⲁⲩⲱ
ⲛⲧⲉⲩⲛⲟⲩ	ⲛ|ⲧⲉ|ⲩⲛⲟⲩ
ϩⲛⲛⲥⲁⲃⲃⲁⲧⲟⲛ	ϩⲛ|ⲛ|ⲥⲁⲃⲃⲁⲧⲟⲛ
ⲁϥϯⲥⲃⲱ	ⲁ|ϥ|ϯⲥⲃⲱ
ϩⲛⲧⲥⲩⲛⲁⲅⲱⲅⲏ	ϩⲛ|ⲧ|ⲥⲩⲛⲁⲅⲱⲅⲏ
ⲁⲩⲱ	ⲁⲩⲱ
ⲁⲩⲣϣⲡⲏⲣⲉ	ⲁ|ⲩ|ⲣϣⲡⲏⲣⲉ
ⲉϫⲛⲧⲉϥⲥⲃⲱ	ⲉϫⲛ|ⲧⲉϥ|ⲥⲃⲱ
ⲉϥϯⲥⲃⲱ	ⲉ|ϥ|ϯⲥⲃⲱ
ⲅⲁⲣ	ⲅⲁⲣ
ⲛⲁⲩ	ⲛⲁ|ⲩ
ⲛⲧϩⲉ	ⲛ|ⲧ|ϩⲉ
ⲁⲛ	ⲁⲛ
ⲉⲧⲟⲩϯⲥⲃⲱ	ⲉⲧ|ⲟⲩ|ϯⲥⲃⲱ
ⲛϭⲓⲛⲉⲅⲣⲁⲙⲙⲁⲧⲉⲩⲥ	ⲛϭⲓ|ⲛⲉ|ⲅⲣⲁⲙⲙⲁⲧⲉⲩⲥ
ϩⲱⲥⲉⲩⲛⲧϥⲧⲉⲝⲟⲩⲥⲓⲁ	ϩⲱⲥ|ⲉ|ⲩⲛⲧ|ϥ|ⲧ|ⲉⲝⲟⲩⲥⲓⲁ
ⲙⲙⲁⲩ	ⲙⲙⲁⲩ
ⲁⲩⲱ	ⲁⲩⲱ
ⲛⲧⲉⲩⲛⲟⲩ	ⲛ|ⲧⲉ|ⲩⲛⲟⲩ
ⲛⲉⲩⲛⲟⲩⲣⲱⲙⲉ	ⲛⲉ|ⲩⲛ|ⲟⲩ|ⲣⲱⲙⲉ
ϩⲛⲧⲥⲩⲛⲁⲅⲱⲅⲏ	ϩⲛ|ⲧ|ⲥⲩⲛⲁⲅⲱⲅⲏ
ⲉⲣⲉ	ⲉⲣⲉ
ⲟⲩⲡⲛⲉⲩⲙⲁ	ⲟⲩ|ⲡⲛⲉⲩⲙⲁ
ⲛⲁⲕⲁⲑⲁⲣⲧⲟⲛ	ⲛ|ⲁⲕⲁⲑⲁⲣⲧⲟⲛ
ⲛⲙⲙⲁϥ	ⲛⲙⲙⲁ|ϥ
ⲁⲩⲱ	ⲁⲩⲱ
ⲁϥϫⲓϣⲕⲁⲕ	ⲁ|ϥ|ϫⲓϣⲕⲁⲕ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ⲉϥϫⲱ	ⲉ|ϥ|ϫⲱ
ⲙⲙⲟⲥ	ⲙⲙⲟ|ⲥ
ϫⲉⲁϩⲣⲟⲕ	ϫⲉ|ⲁϩⲣⲟ|ⲕ
ⲛⲙⲙⲁⲛ	ⲛⲙⲙⲁ|ⲛ
ⲓⲏⲥⲟⲩⲥ	ⲓⲏⲥⲟⲩⲥ
ⲡⲛⲁⲍⲱⲣⲁⲓⲟⲥ	ⲡ|ⲛⲁⲍⲱⲣⲁⲓⲟⲥ
ⲛⲧⲁⲕⲉⲓ	ⲛⲧ|ⲁ|ⲕ|ⲉⲓ
ⲉⲧⲁⲕⲟⲛ	ⲉ|ⲧⲁⲕⲟ|ⲛ
ϯⲥⲟⲟⲩⲛ	ϯ|ⲥⲟⲟⲩⲛ
ⲙⲙⲟⲕ	ⲙⲙⲟ|ⲕ
ϫⲉⲛⲧⲕⲛⲓⲙ	ϫⲉ|ⲛⲧⲕ|ⲛⲓⲙ
ⲛⲧⲕⲡⲉⲧⲟⲩⲁⲁⲃ	ⲛⲧⲕ|ⲡ|ⲉⲧ|ⲟⲩⲁⲁⲃ
ⲙⲡⲛⲟⲩⲧⲉ	ⲙ|ⲡ|ⲛⲟⲩⲧⲉ
.	.
ⲁⲩⲱ	ⲁⲩⲱ
ⲓⲏⲥⲟⲩⲥ	ⲓⲏⲥⲟⲩⲥ
ⲁϥⲉⲡⲓⲧⲓⲙⲁ	ⲁ|ϥ|ⲉⲡⲓⲧⲓⲙⲁ
ⲛⲁϥ	ⲛⲁ|ϥ
ⲉϥϫⲱ	ⲉ|ϥ|ϫⲱ
ⲙⲙⲟⲥ	ⲙⲙⲟ|ⲥ
ϫⲉⲧⲙⲣⲱⲕ	ϫⲉ|ⲧⲙ|ⲣⲱ|ⲕ
ⲛⲅⲉⲓ	ⲛ|ⲅ|ⲉⲓ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ⲙⲙⲟϥ	ⲙⲙⲟ|ϥ
ⲁⲩⲱ	ⲁⲩⲱ
ⲛⲧⲉⲣⲉⲡⲉⲡⲛⲉⲩⲙⲁ	ⲛⲧⲉⲣⲉ|ⲡⲉ|ⲡⲛⲉⲩⲙⲁ
ⲛⲁⲕⲁⲑⲁⲣⲧⲟⲛ	ⲛ|ⲁⲕⲁⲑⲁⲣⲧⲟⲛ
ⲣⲁϩⲧϥ	ⲣⲁϩⲧ|ϥ
ⲉⲡⲕⲁϩ	ⲉ|ⲡ|ⲕⲁϩ
ⲁⲩⲱ	ⲁⲩⲱ
ⲁϥⲱϣ	ⲁ|ϥ|ⲱϣ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ϩⲛⲟⲩⲛⲟϭ	ϩⲛ|ⲟⲩ|ⲛⲟϭ
ⲛϩⲣⲟⲟⲩ	ⲛ|ϩⲣⲟⲟⲩ
ⲁϥⲉⲓ	ⲁ|ϥ|ⲉⲓ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ⲙⲙⲟϥ	ⲙⲙⲟ|ϥ
ⲁⲩⲱ	ⲁⲩⲱ
ⲁⲩⲣϩⲟⲧⲉ	ⲁ|ⲩ|ⲣϩⲟⲧⲉ
ⲧⲏⲣⲟⲩ	ⲧⲏⲣ|ⲟⲩ
ϩⲱⲥⲧⲉ	ϩⲱⲥⲧⲉ
ⲛⲥⲉϣⲁϫⲉ	ⲛ|ⲥⲉ|ϣⲁϫⲉ
ⲙⲛ	ⲙⲛ
ⲛⲉⲩⲉⲣⲏⲩ	ⲛⲉⲩ|ⲉⲣⲏⲩ
ⲉⲩϫⲱ	ⲉ|ⲩ|ϫⲱ
ⲙⲙⲟⲥ	ⲙⲙⲟ|ⲥ
ϫⲉⲟⲩ	ϫⲉ|ⲟⲩ
ⲡⲉ	ⲡⲉ
ⲡⲁⲓ	ⲡⲁⲓ
ⲉⲓⲥⲟⲩⲥⲃⲱ	ⲉⲓⲥ|ⲟⲩ|ⲥⲃⲱ
ⲛⲃⲣⲣⲉ	ⲛ|ⲃⲣⲣⲉ
ϩⲛⲟⲩⲉⲝⲟⲩⲥⲓⲁ	ϩⲛ|ⲟⲩ|ⲉⲝⲟⲩⲥⲓⲁ
ⲛⲕⲉⲡⲛⲉⲩⲙⲁ	ⲛ|ⲕⲉ|ⲡⲛⲉⲩⲙⲁ
ⲛⲁⲕⲁⲑⲁⲣⲧⲟⲛ	ⲛ|ⲁⲕⲁⲑⲁⲣⲧⲟⲛ
ϥⲟⲩⲉϩⲥⲁϩⲛⲉ	ϥ|ⲟⲩⲉϩⲥⲁϩⲛⲉ
ⲛⲁⲩ	ⲛⲁ|ⲩ
ⲁⲩⲱ	ⲁⲩⲱ
ⲥⲉⲥⲱⲧⲙ	ⲥⲉ|ⲥⲱⲧⲙ
ⲛⲥⲱϥ	ⲛⲥⲱ|ϥ
ⲁⲡⲉϥⲥⲟⲉⲓⲧ	ⲁ|ⲡⲉϥ|ⲥⲟⲉⲓⲧ
ⲃⲱⲕ	ⲃⲱⲕ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ⲛⲧⲉⲩⲛⲟⲩ	ⲛ|ⲧⲉ|ⲩⲛⲟⲩ
ϩⲙⲙⲁ	ϩⲙ|ⲙⲁ
ⲛⲓⲙ	ⲛⲓⲙ
ⲙⲡⲕⲱⲧⲉ	ⲙ|ⲡ|ⲕⲱⲧⲉ
ⲧⲏⲣϥ	ⲧⲏⲣ|ϥ
