بنظام	ب|نظام
الذهاب	ال|ذهاب
والإياب	و|ال|إياب
وتتأهل	و|تتأهل
المنتخبات	ال|منتخبات
صاحبة	صاحبة
المركز	ال|مركز
الاول	ال|اول
الى	الى
النهائيات	ال|نهائيات
.	.
شجرة	شجرة
عائلة	عائلة
عملاقة	عملاقة
لعائلة	ل|عائلة
باخ	باخ
فشمار	فشمار
(	(
المانيا	المانيا
)	)
15	15
-	-
7	7
(	(
اف	اف
ب	ب
)	)
-	-
تم	تم
الجمعة	ال|جمعة
ازاحة	ازاحة
الستار	ال|ستار
في	في
فشمار	فشمار
عن	عن
شجرة	شجرة
عائلة	عائلة
عملاقة	عملاقة
لعائلة	ل|عائلة
المؤلف	ال|مؤلف
الموسيقي	ال|موسيقي
الالماني	ال|الماني
جوهان	جوهان
-	-
سباستيان	سباستيان
باخ	باخ
تحمل	تحمل
اسماء	اسماء
اكثر	اكثر
من	من
500	500
شخص	شخص
من	من
سلالته	سلالت|ه
وتبلغ	و|تبلغ
مساحتها	مساحت|ها
60	60
مترا	مترا
مربعا	مربعا
.	.
وتعتبر	و|تعتبر
فشمار	فشمار
مسقط	مسقط
رأس	رأس
عائلة	عائلة
باخ	باخ
الذي	الذي
يحتفل	يحتفل
في	في
28	28
تموز	تموز
/	/
يوليو	يوليو
بالذكرى	ب|ال|ذكرى
250	250
لوفاته	ل|وفات|ه
.	.
وتغطي	و|تغطي
شجرة	شجرة
العائلة	ال|عائلة
المرحلة	ال|مرحلة
الممتدة	ال|ممتدة
بين	بين
عامي	عامي
1504	1504
و1990	و|1990
وتتضمن	و|تتضمن
اسماء	اسماء
88	88
موسيقيا	موسيقيا
وبعض	و|بعض
الرسامين	ال|رسامين
.	.
وتم	و|تم
اكتشاف	اكتشاف
اول	اول
منزل	منزل
اقامت	اقامت
فيه	في|ه
عائلة	عائلة
باخ	باخ
خلال	خلال
العام	ال|عام
الجاري	ال|جاري
لدى	لدى
القيام	ال|قيام
بتنفيذ	ب|تنفيذ
اعمال	اعمال
بناء	بناء
في	في
احد	احد
المنازل	ال|منازل
حيث	حيث
عاش	عاش
احد	احد
أجداده	أجداد|ه
حتى	حتى
وفاته	وفات|ه
عام	عام
1619	1619
.	.
الاستقلال	ال|استقلال
المحتمل	ال|محتمل
لمونتينيغرو	ل|مونتينيغرو
يحدث	يحدث
شرخا	شرخا
بين	بين
سكانها	سكان|ها
(	(
تحليل	تحليل
)	)
بودغوريتشا	بودغوريتشا
(	(
مونتينيغرو	مونتينيغرو
)	)
15	15
-	-
7	7
(	(
اف	اف
ب	ب
)	)
-	-
احدث	احدث
احتمال	احتمال
حصول	حصول
جمهورية	جمهورية
مونتينيغرو	مونتينيغرو
على	على
استقلالها	استقلال|ها
شرخا	شرخا
كبيرا	كبيرا
بين	بين
سكانها	سكان|ها
الذين	الذين
يريدون	يريدون
اجراء	اجراء
مناقشات	مناقشات
واسعة	واسعة
على	على
المستوى	ال|مستوى
الوطني	ال|وطني
لحسم	ل|حسم
هذه	هذه
المسالة	ال|مسالة
الحساسة	ال|حساسة
.	.
ويعتبر	و|يعتبر
"	"
التحالف	ال|تحالف
الليبرالي	ال|ليبرالي
"	"
ابرز	ابرز
التنظيمات	ال|تنظيمات
التي	التي
تعمل	تعمل
بقوة	ب|قوة
لإجراء	ل|إجراء
استفتاء	استفتاء
حول	حول
استقلال	استقلال
هذه	هذه
المنطقة	ال|منطقة
الجبلية	ال|جبلية
الصغيرة	ال|صغيرة
عن	عن
الاتحاد	ال|اتحاد
اليوغوسلافي	ال|يوغوسلافي
برئاسة	ب|رئاسة
سلوبودان	سلوبودان
ميلوسيفيتش	ميلوسيفيتش
.	.
وقال	و|قال
رئيس	رئيس
التحالف	ال|تحالف
الليبرالي	ال|ليبرالي
ميروسلاف	ميروسلاف
فيكوفيتش	فيكوفيتش
لوكالة	ل|وكالة
فرانس	فرانس
برس	برس
"	"
ان	ان
الاستقلال	ال|استقلال
لمونتينغرو	لمونتينغرو
هو	هو
الوسيلة	ال|وسيلة
الوحيدة	ال|وحيدة
لتحسين	ل|تحسين
الوضع	ال|وضع
المعيشي	ال|معيشي
"	"
.	.
الا	الا
ان	ان
هذا	هذا
النائب	ال|نائب
يتدارك	يتدارك
ليحذر	ل|يحذر
من	من
ان	ان
الاستفتاء	ال|استفتاء
يمكن	يمكن
ان	ان
يكون	يكون
"	"
خطيرا	خطيرا
جدا	جدا
"	"
و	و
"	"
مصدر	مصدر
نزاعات	نزاعات
خطيرة	خطيرة
"	"
في	في
حال	حال
لم	لم
يجر	يجر
الاعداد	ال|اعداد
له	ل|ه
بشكل	ب|شكل
جيد	جيد
.	.
وأضاف	و|أضاف
فيكوفيتش	فيكوفيتش
"	"
لا	لا
بد	بد
من	من
التوصل	ال|توصل
الى	الى
حد	حد
ادنى	ادنى
من	من
التوافق	ال|توافق
على	على
تحديد	تحديد
مستقبلنا	مستقبل|نا
.	.
فالانقسامات	ف|ال|انقسامات
قائمة	قائمة
ويمكن	و|يمكن
ان	ان
تتفاقم	تتفاقم
في	في
حال	حال
لم	لم
يباشر	يباشر
الرئيس	ال|رئيس
ميلو	ميلو
ديوكانوفيتش	ديوكانوفيتش
(	(
اصلاحي	اصلاحي
يعتبر	يعتبر
مقربا	مقربا
من	من
الغرب	ال|غرب
)	)
سريعا	سريعا
بإجراء	ب|إجراء
حوار	حوار
مع	مع
كل	كل
الاطراف	ال|اطراف
في	في
مونتينيغرو	مونتينيغرو
"	"
.	.
وكان	و|كان
التحالف	ال|تحالف
الليبيرالي	الليبيرالي
نشط	نشط
عبر	عبر
الائتلاف	ال|ائتلاف
الحكومي	ال|حكومي
داخل	داخل
المجلسين	ال|مجلسين
البلديين	ال|بلديين
في	في
بودغوريتشا	بودغوريتشا
وهرسك	و|هرسك
نوفي	نوفي
(	(
جنوب	جنوب
غرب	غرب
)	)
قبل	قبل
ان	ان
ينفصل	ينفصل
عنه	عن|ه
.	.
وأدى	و|أدى
هذا	هذا
الانفصال	ال|انفصال
في	في
حزيران	حزيران
/	/
يونيو	يونيو
الماضي	ال|ماضي
الى	الى
اجراء	اجراء
انتخابات	انتخابات
بلدية	بلدية
فرعية	فرعية
فبقيت	ف|بقيت
بودغوريتشا	بودغوريتشا
بأيدي	ب|أيدي
السلطة	ال|سلطة
بينما	بينما
سيطرت	سيطرت
المعارضة	ال|معارضة
الموالية	ال|موالية
لميلوسيفيتش	ل|ميلوسيفيتش
على	على
مدينة	مدينة
هرسك	هرسك
نوفي	نوفي
.	.
ويرفض	و|يرفض
رئيس	رئيس
بلدية	بلدية
هرسك	هرسك
نوفي	نوفي
(	(
40	40
الف	الف
نسمة	نسمة
)	)
الواقعة	ال|واقعة
على	على
البحر	ال|بحر
عند	عند
مدخل	مدخل
خليج	خليج
كوتور	كوتور
على	على
بعد	بعد
كيلومترات	كيلومترات
عدة	عدة
من	من
الحدود	ال|حدود
مع	مع
كرواتيا	كرواتيا
الكلام	ال|كلام
عن	عن
الاستقلال	ال|استقلال
.	.
وقال	و|قال
ديورو	ديورو
ستكوفيتش	ستكوفيتش
"	"
ان	ان
مونتينغيرو	مونتينغيرو
في	في
حال	حال
الاستقلال	ال|استقلال
لن	لن
تكون	تكون
قادرة	قادرة
على	على
الاستمرار	ال|استمرار
وهناك	و|هناك
قسم	قسم
كبير	كبير
من	من
سكانها	سكان|ها
يرفض	يرفض
هذا	هذا
المستقبل	ال|مستقبل
بسبب	ب|سبب
الروابط	ال|روابط
التي	التي
تشده	تشد|ه
الى	الى
صربيا	صربيا
:	:
الدين	ال|دين
(	(
الارثوذكسية	ال|ارثوذكسية
)	)
والثقافة	و|ال|ثقافة
(	(
لغة	لغة
واحدة	واحدة
هي	هي
الصربية	ال|صربية
)	)
وتقاسم	و|تقاسم
العديد	ال|عديد
من	من
التقاليد	ال|تقاليد
والارتباط	و|ال|ارتباط
الاقتصادي	ال|اقتصادي
"	"
.	.
وأضاف	و|أضاف
"	"
انا	انا
يوغوسلافي	يوغوسلافي
احمل	احمل
الجنسية	ال|جنسية
الصربية	ال|صربية
"	"
معتبرا	معتبرا
مع	مع
ذلك	ذلك
"	"
أنه	أن|ه
لا	لا
يزال	يزال
هناك	هناك
مكان	مكان
لالمناقشة	ل|ال|مناقشة
"	"
.	.
وعلى	و|على
مقربة	مقربة
من	من
مقر	مقر
رئاسة	رئاسة
البلدية	ال|بلدية
وفي	و|في
شقة	شقة
محاطة	محاطة
بالأزهار	ب|ال|أزهار
تطل	تطل
على	على
البحر	ال|بحر
يقول	يقول
المهندس	ال|مهندس
والكاتب	و|ال|كاتب
ميلان	ميلان
فوكسانوفيتش	فوكسانوفيتش
(	(
68	68
عاما	عاما
)	)
"	"
انا	انا
مواطن	مواطن
صربي	صربي
وقومي	و|قومي
ونحن	و|نحن
هنا	هنا
على	على
ارض	ارض
صربية	صربية
وفي	و|في
حال	حال
اعلن	اعلن
الاستقلال	ال|استقلال
فسأعلن	ف|س|أعلن
مع	مع
أصدقاءي	أصدقاء|ي
استقلال	استقلال
خليج	خليج
كوتور	كوتور
"	"
.	.
ويطالب	و|يطالب
الحزب	ال|حزب
الاشتراكي	ال|اشتراكي
الشعبي	ال|شعبي
ابرز	ابرز
حركات	حركات
المعارضة	ال|معارضة
المؤيدة	ال|مؤيدة
لميلوسيفيتش	ل|ميلوسيفيتش
في	في
مونتينيغرو	مونتينيغرو
هو	هو
ايضا	ايضا
بفتح	ب|فتح
حوار	حوار
مع	مع
حزب	حزب
الاشتراكيين	ال|اشتراكيين
الديموقراطي	ال|ديموقراطي
التابع	ال|تابع
لالرئيس	ل|ال|رئيس
ديوكانوفيتش	ديوكانوفيتش
.	.
ويرى	و|يرى
نائب	نائب
رئيس	رئيس
الحزب	ال|حزب
الاشتراكي	ال|اشتراكي
الشعبي	ال|شعبي
بدراغ	بدراغ
بولاتوفيتش	بولاتوفيتش
ان	ان
الاستقلال	ال|استقلال
لا	لا
يمكن	يمكن
ان	ان
"	"
يفرض	يفرض
بالقوة	ب|ال|قوة
"	"
لان	لان
غالبية	غالبية
السكان	ال|سكان
تعارضه	تعارض|ه
حسب	حسب
ما	ما
قال	قال
في	في
حديث	حديث
صحافي	صحافي
.	.
ويؤكد	و|يؤكد
ميودر	ميودر
فوكوفيتش	فوكوفيتش
المستشار	ال|مستشار
لدى	لدى
الرئيس	ال|رئيس
ديوكانوفيتش	ديوكانوفيتش
هذه	هذه
المعلومات	ال|معلومات
ويقول	و|يقول
ان	ان
ستين	ستين
بالمئة	ب|ال|مئة
من	من
السكان	ال|سكان
في	في
مونتينيغرو	مونتينيغرو
يؤيدون	يؤيدون
الابقاء	ال|ابقاء
على	على
علاقات	علاقات
وثيقة	وثيقة
مع	مع
صربيا	صربيا
مقابل	مقابل
اربعين	اربعين
بالمئة	ب|ال|مئة
يريدون	يريدون
الاستقلال	ال|استقلال
.	.
ويعتبر	و|يعتبر
دعاة	دعاة
الانفصال	ال|انفصال
ان	ان
على	على
الرئيس	ال|رئيس
ديوكانوفيتش	ديوكانوفيتش
اولا	اولا
ان	ان
يعقد	يعقد
مؤتمرا	مؤتمرا
لحزبه	ل|حزب|ه
لإعادة	ل|إعادة
النظر	ال|نظر
في	في
برنامجه	برنامج|ه
الذي	الذي
لا	لا
يدعو	يدعو
الى	الى
استقلال	استقلال
مونتينيغرو	مونتينيغرو
بل	بل
يطالب	يطالب
ب	ب
"	"
تحديث	تحديث
"	"
العلاقات	ال|علاقات
بين	بين
بودغوريتشا	بودغوريتشا
وبلغراد	و|بلغراد
.	.
ويعتبر	و|يعتبر
قسم	قسم
من	من
السكان	ال|سكان
ان	ان
مستوى	مستوى
معيشتهم	معيشت|هم
انخفض	انخفض
بعد	بعد
تراجع	تراجع
علاقات	علاقات
التعاون	ال|تعاون
مع	مع
صربيا	صربيا
.	.
وتستفيد	و|تستفيد
الحكومة	ال|حكومة
في	في
مونتينيغرو	مونتينيغرو
من	من
مساعدة	مساعدة
غربية	غربية
بقيمة	ب|قيمة
مئة	مئة
مليون	مليون
دولار	دولار
الا	الا
أنها	أن|ها
تخصص	تخصص
لدعم	ل|دعم
نفقات	نفقات
العمل	ال|عمل
اليومي	ال|يومي
لالحكومة	ل|ال|حكومة
وليس	و|ليس
لالاستثمار	ل|ال|استثمار
.	.
الا	الا
ان	ان
الاقتصادي	ال|اقتصادي
الشاب	ال|شاب
نبويسا	نبويسا
مدويفيتش	مدويفيتش
يعتبر	يعتبر
ان	ان
الاستقرار	ال|استقرار
السياسي	ال|سياسي
(	(
الذي	الذي
يتامن	يتامن
حسب	حسب
رأيه	رأي|ه
مع	مع
الاستقلال	ال|استقلال
)	)
سيجذب	س|يجذب
الرساميل	ال|رساميل
الاجنبية	ال|اجنبية
.	.
وهي	و|هي
مقولة	مقولة
يرددها	يردد|ها
ايضا	ايضا
انصار	انصار
تطبيع	تطبيع
العلاقات	ال|علاقات
داخل	داخل
الاتحاد	ال|اتحاد
اليوغوسلافي	ال|يوغوسلافي
.	.
منطقة	منطقة
التاي	التاي
الروسية	ال|روسية
بطبيعتها	ب|طبيعت|ها
الخلابة	ال|خلابة
تبحث	تبحث
عن	عن
السياحة	ال|سياحة
موردا	موردا
(	(
ريبورتاج	ريبورتاج
)	)
غورنو	غورنو
-	-
التايسك	التايسك
(	(
روسيا	روسيا
)	)
15	15
-	-
7	7
(	(
اف	اف
ب	ب
)	)
-	-
يسعى	يسعى
المسؤولون	ال|مسؤولون
في	في
منطقة	منطقة
التاي	التاي
الروسية	ال|روسية
الى	الى
استغلال	استغلال
الطبيعة	ال|طبيعة
الخلابة	ال|خلابة
لهٰذه	ل|هٰذه
المحمية	ال|محمية
الطبيعية	ال|طبيعية
الواقعة	ال|واقعة
على	على
اطراف	اطراف
الصين	ال|صين
ومنغوليا	و|منغوليا
لاجتذاب	ل|اجتذاب
السياح	ال|سياح
وبالتالي	و|ب|ال|تالي
تحسين	تحسين
الوضع	ال|وضع
الاقتصادي	ال|اقتصادي
الراكد	ال|راكد
فيها	في|ها
.	.
ورغم	و|رغم
مساحتها	مساحت|ها
الشاسعة	ال|شاسعة
لا	لا
يعيش	يعيش
في	في
جمهورية	جمهورية
التاي	التاي
الروسية	ال|روسية
التي	التي
تتمتع	تتمتع
بحكم	ب|حكم
ذاتي	ذاتي
سوى	سوى
200	200
الف	الف
نسمة	نسمة
.	.
وهم	و|هم
يعانون	يعانون
من	من
ضائقة	ضائقة
اقتصادية	اقتصادية
خانقة	خانقة
منذ	منذ
سقوط	سقوط
الاتحاد	ال|اتحاد
السوفياتي	ال|سوفياتي
في	في
مطلع	مطلع
التسعينات	ال|تسعينات
وتأتي	و|تأتي
جمهوريتهم	جمهوريت|هم
في	في
المرتبة	ال|مرتبة
73	73
اقتصاديا	اقتصاديا
بين	بين
الكيانات	ال|كيانات
ال89	ال|89
التي	التي
تتالف	تتالف
منها	من|ها
روسيا	روسيا
الاتحادية	ال|اتحادية
.	.
وقال	و|قال
ديميتري	ديميتري
لاشوتين	لاشوتين
المسؤول	ال|مسؤول
عن	عن
المركز	ال|مركز
الحكومي	ال|حكومي
لتنمية	ل|تنمية
السياحة	ال|سياحة
في	في
التاي	التاي
لوكالة	ل|وكالة
فرانس	فرانس
برس	برس
"	"
عام	عام
1999	1999
زارنا	زار|نا
نحو	نحو
300	300
الف	الف
سائح	سائح
غالبيتهم	غالبيت|هم
من	من
الروس	ال|روس
الذين	الذين
قدموا	قدموا
من	من
مناطق	مناطق
مجاورة	مجاورة
(	(
كيميروفو	كيميروفو
ونوفوسيبيرسك	ونوفوسيبيرسك
)	)
ونحو	و|نحو
الف	الف
اجنبي	اجنبي
فقط	فقط
الا	الا
أننا	أن|نا
نامل	نامل
بأن	ب|أن
يزيد	يزيد
هذا	هذا
الرقم	ال|رقم
سريعا	سريعا
"	"
.	.
وتوجد	و|توجد
في	في
التاي	التاي
وتعني	و|تعني
"	"
قطعة	قطعة
الذهب	ال|ذهب
