ⲛϩⲉⲛⲡⲁⲓⲇⲉⲥ	ⲛ|ϩⲉⲛ|ⲡⲁⲓⲇⲉⲥ
ⲛⲙϩⲉⲛϩⲁⲗⲩⲥⲓⲥ	ⲛⲙ|ϩⲉⲛ|ϩⲁⲗⲩⲥⲓⲥ
ⲁⲩⲱ	ⲁⲩⲱ
ϣⲁϥⲥⲗⲡⲛϩⲁⲗⲩⲥⲓⲥ	ϣⲁ|ϥ|ⲥⲗⲡ|ⲛ|ϩⲁⲗⲩⲥⲓⲥ
ⲛϥⲟⲩⲉϭⲡⲙⲡⲁⲓⲇⲉⲥ	ⲛ|ϥ|ⲟⲩⲉϭⲡ|ⲙ|ⲡⲁⲓⲇⲉⲥ
ⲉⲙⲡⲉϣⲗⲁⲁⲩ	ⲉ|ⲙⲡⲉ|ϣ|ⲗⲁⲁⲩ
ϭⲙϭⲟⲙ	ϭⲙϭⲟⲙ
ⲉⲣⲟϥ	ⲉⲣⲟ|ϥ
ⲁⲩⲱ	ⲁⲩⲱ
ⲟⲩⲟⲉⲓϣ	ⲟⲩⲟⲉⲓϣ
ⲛⲓⲙ	ⲛⲓⲙ
ⲛⲧⲉⲩϣⲏ	ⲛ|ⲧⲉ|ⲩϣⲏ
ⲙⲛⲡⲉϩⲟⲟⲩ	ⲙⲛ|ⲡⲉ|ϩⲟⲟⲩ
ⲛⲉϥϩⲛⲛⲉⲙϩⲁⲟⲩ	ⲛⲉ|ϥ|ϩⲛ|ⲛⲉ|ⲙϩⲁⲟⲩ
ⲁⲩⲱ	ⲁⲩⲱ
ϩⲛⲛⲧⲟⲩⲓⲏ	ϩⲛ|ⲛ|ⲧⲟⲩⲓⲏ
ⲉϥϫⲓϣⲕⲁⲕ	ⲉ|ϥ|ϫⲓϣⲕⲁⲕ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ⲉⲩϩⲓⲟⲩⲉ	ⲉ|ⲩ|ϩⲓⲟⲩⲉ
ⲉⲣⲟϥ	ⲉⲣⲟ|ϥ
ϩⲛⲛⲱⲛⲉ	ϩⲛ|ⲛ|ⲱⲛⲉ
.	.
ⲛⲧⲉⲣⲉϥⲛⲁⲩ	ⲛⲧⲉⲣⲉ|ϥ|ⲛⲁⲩ
ⲉⲓⲏⲥⲟⲩⲥ	ⲉ|ⲓⲏⲥⲟⲩⲥ
ϩⲙⲡⲟⲩⲉ	ϩⲙ|ⲡ|ⲟⲩⲉ
ⲁϥⲡⲱⲧ	ⲁ|ϥ|ⲡⲱⲧ
ⲁϥⲡⲁϩⲧϥ	ⲁ|ϥ|ⲡⲁϩⲧ|ϥ
ϩⲁⲣⲁⲧϥ	ϩⲁⲣⲁⲧ|ϥ
ⲁϥⲟⲩⲱϣⲧ	ⲁ|ϥ|ⲟⲩⲱϣⲧ
ⲛⲁϥ	ⲛⲁ|ϥ
ⲁϥⲱϣ	ⲁ|ϥ|ⲱϣ
ⲇⲉ	ⲇⲉ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ϩⲛⲟⲩⲛⲟϭ	ϩⲛ|ⲟⲩ|ⲛⲟϭ
ⲛϩⲣⲟⲟⲩ	ⲛ|ϩⲣⲟⲟⲩ
ⲉϥϫⲱ	ⲉ|ϥ|ϫⲱ
ⲙⲙⲟⲥ	ⲙⲙⲟ|ⲥ
ϫⲉⲁϩⲣⲟⲕ	ϫⲉ|ⲁϩⲣⲟ|ⲕ
ⲛⲙⲙⲁⲓ	ⲛⲙⲙⲁ|ⲓ
ⲓⲏⲥⲟⲩⲥ	ⲓⲏⲥⲟⲩⲥ
ⲡϣⲏⲣⲉ	ⲡ|ϣⲏⲣⲉ
ⲙⲡⲛⲟⲩⲧⲉ	ⲙ|ⲡ|ⲛⲟⲩⲧⲉ
ⲉⲧϫⲟⲥⲉ	ⲉⲧ|ϫⲟⲥⲉ
ϯⲱⲣⲕ	ϯ|ⲱⲣⲕ
ⲉⲣⲟⲕ	ⲉⲣⲟ|ⲕ
ⲙⲡⲛⲟⲩⲧⲉ	ⲙ|ⲡ|ⲛⲟⲩⲧⲉ
.	.
ϫⲉⲛⲛⲉⲕⲃⲁⲥⲁⲛⲓⲍⲉ	ϫⲉ|ⲛⲛⲉ|ⲕ|ⲃⲁⲥⲁⲛⲓⲍⲉ
ⲙⲙⲟⲓ	ⲙⲙⲟ|ⲓ
.	.
ⲛⲉⲣⲉⲓⲏⲥⲟⲩⲥ	ⲛⲉⲣⲉ|ⲓⲏⲥⲟⲩⲥ
ⲅⲁⲣ	ⲅⲁⲣ
ϫⲱ	ϫⲱ
ⲙⲙⲟⲥ	ⲙⲙⲟ|ⲥ
ⲛⲁϥ	ⲛⲁ|ϥ
ϫⲉⲁⲙⲟⲩ	ϫⲉ|ⲁⲙⲟⲩ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ⲙⲡⲣⲱⲙⲉ	ⲙ|ⲡ|ⲣⲱⲙⲉ
ⲡⲉⲡⲛⲉⲩⲙⲁ	ⲡⲉ|ⲡⲛⲉⲩⲙⲁ
ⲛⲁⲕⲁⲑⲁⲣⲧⲟⲛ	ⲛ|ⲁⲕⲁⲑⲁⲣⲧⲟⲛ
.	.
ⲁⲩⲱ	ⲁⲩⲱ
ⲛⲉϥϫⲛⲟⲩ	ⲛⲉ|ϥ|ϫⲛⲟⲩ
ⲙⲙⲟϥ	ⲙⲙⲟ|ϥ
ϫⲉⲛⲓⲙ	ϫⲉ|ⲛⲓⲙ
ⲉⲣⲛⲧⲕ	ⲉ|ⲣⲛⲧ|ⲕ
ⲡⲉϫⲁϥ	ⲡⲉϫⲁ|ϥ
ⲛⲁϥ	ⲛⲁ|ϥ
ϫⲉⲗⲉⲅⲓⲱⲛ	ϫⲉ|ⲗⲉⲅⲓⲱⲛ
ⲡⲉ	ⲡⲉ
ⲡⲣⲁⲛ	ⲡ|ⲣⲁⲛ
ϫⲉⲧⲛϫⲕϩⲁϩ	ϫⲉ|ⲧⲛ|ϫⲕϩⲁϩ
ⲁⲩⲱ	ⲁⲩⲱ
ⲁⲩⲥⲉⲡⲥⲱⲡϥ	ⲁ|ⲩ|ⲥⲉⲡⲥⲱⲡ|ϥ
ⲉⲙⲁⲧⲉ	ⲉⲙⲁⲧⲉ
ϫⲉⲕⲁⲁⲥ	ϫⲉⲕⲁⲁⲥ
ⲛⲛⲉϥⲛⲟϫⲟⲩ	ⲛⲛⲉ|ϥ|ⲛⲟϫ|ⲟⲩ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ⲛⲧⲉⲭⲱⲣⲁ	ⲛ|ⲧⲉ|ⲭⲱⲣⲁ
.	.
ⲛⲉⲥⲙⲡⲙⲁ	ⲛⲉ|ⲥ|ⲙ|ⲡ|ⲙⲁ
ⲇⲉ	ⲇⲉ
ⲉⲧⲙⲙⲁⲩ	ⲉⲧ|ⲙⲙⲁⲩ
ϩⲁⲣⲁⲧϥ	ϩⲁⲣⲁⲧ|ϥ
ⲙⲡⲧⲟⲟⲩ	ⲙ|ⲡ|ⲧⲟⲟⲩ
ⲛϭⲓⲟⲩⲛⲟϭ	ⲛϭⲓ|ⲟⲩ|ⲛⲟϭ
ⲛⲁⲅⲉⲗⲏ	ⲛ|ⲁⲅⲉⲗⲏ
ⲣⲣⲓⲣ	ⲣ|ⲣⲓⲣ
ⲉⲩⲙⲟⲟⲛⲉ	ⲉ|ⲩ|ⲙⲟⲟⲛⲉ
ⲙⲙⲟⲥ	ⲙⲙⲟ|ⲥ
ⲁⲩⲱ	ⲁⲩⲱ
ⲁⲩⲥⲉⲡⲥⲱⲡϥ	ⲁ|ⲩ|ⲥⲉⲡⲥⲱⲡ|ϥ
ⲉⲩϫⲱ	ⲉ|ⲩ|ϫⲱ
ⲙⲙⲟⲥ	ⲙⲙⲟ|ⲥ
ⲛⲁϥ	ⲛⲁ|ϥ
ϫⲉϫⲟⲟⲩⲛ	ϫⲉ|ϫⲟⲟⲩ|ⲛ
ⲉϩⲟⲩⲛ	ⲉϩⲟⲩⲛ
ⲉⲛⲉϣⲁⲩ	ⲉ|ⲛ|ⲉϣⲁⲩ
ⲁⲩⲱ	ⲁⲩⲱ
ⲁⲩⲕⲁⲁⲩ	ⲁ|ⲩ|ⲕⲁⲁ|ⲩ
ⲉⲧⲣⲉⲩⲃⲱⲕ	ⲉ|ⲧⲣⲉ|ⲩ|ⲃⲱⲕ
ⲛⲧⲉⲣⲉⲛⲉⲡⲛⲉⲩⲙⲁ	ⲛⲧⲉⲣⲉ|ⲛⲉ|ⲡⲛⲉⲩⲙⲁ
ⲇⲉ	ⲇⲉ
ⲛⲁⲕⲁⲑⲁⲣⲧⲟⲛ	ⲛ|ⲁⲕⲁⲑⲁⲣⲧⲟⲛ
ⲉⲓ	ⲉⲓ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ⲁⲩⲃⲱⲕ	ⲁ|ⲩ|ⲃⲱⲕ
ⲉϩⲟⲩⲛ	ⲉϩⲟⲩⲛ
ⲉⲛⲉϣⲁⲩ	ⲉ|ⲛ|ⲉϣⲁⲩ
ⲁⲩⲱ	ⲁⲩⲱ
ⲁⲥⲣⲱϩⲧ	ⲁ|ⲥ|ⲣⲱϩⲧ
ⲛϭⲓⲧⲁⲅⲉⲗⲏ	ⲛϭⲓ|ⲧ|ⲁⲅⲉⲗⲏ
ⲣⲣⲓⲣ	ⲣ|ⲣⲓⲣ
ϩⲓϫⲛ	ϩⲓϫⲛ
ⲧϣⲱⲙⲉ	ⲧ|ϣⲱⲙⲉ
ⲉⲡⲉⲭⲏⲧ	ⲉ|ⲡⲉⲭ|ⲏⲧ
ⲉⲩⲛⲁⲣϫⲟⲩⲱⲧ	ⲉ|ⲩ|ⲛⲁ|ⲣ|ϫⲟⲩⲱⲧ
ⲛϣⲉ	ⲛ|ϣⲉ
ⲁⲩⲙⲟⲩ	ⲁ|ⲩ|ⲙⲟⲩ
ϩⲛⲧⲉⲑⲁⲗⲁⲥⲥⲁ	ϩⲛ|ⲧⲉ|ⲑⲁⲗⲁⲥⲥⲁ
.	.
ⲛⲉⲧⲙⲟⲟⲛⲉ	ⲛ|ⲉⲧ|ⲙⲟⲟⲛⲉ
ⲇⲉ	ⲇⲉ
ⲙⲙⲟⲟⲩ	ⲙⲙⲟ|ⲟⲩ
ⲁⲩⲡⲱⲧ	ⲁ|ⲩ|ⲡⲱⲧ
ⲁⲩϫⲓⲡⲟⲩⲱ	ⲁ|ⲩ|ϫⲓ|ⲡ|ⲟⲩⲱ
ⲉϩⲣⲁⲓ	ⲉϩⲣⲁⲓ
ⲉⲧⲡⲟⲗⲓⲥ	ⲉ|ⲧ|ⲡⲟⲗⲓⲥ
ⲙⲛⲛⲥⲱϣⲉ	ⲙⲛ|ⲛ|ⲥⲱϣⲉ
ⲁⲩⲉⲓ	ⲁ|ⲩ|ⲉⲓ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ⲉⲛⲁⲩ	ⲉ|ⲛⲁⲩ
ⲉⲡⲉⲛⲧⲁϥϣⲱⲡⲉ	ⲉ|ⲡⲉ|ⲛⲧ|ⲁ|ϥ|ϣⲱⲡⲉ
.	.
ⲁⲩⲉⲓ	ⲁ|ⲩ|ⲉⲓ
ⲇⲉ	ⲇⲉ
ⲉⲣⲁⲧϥ	ⲉⲣⲁⲧ|ϥ
ⲛⲓⲏⲥⲟⲩⲥ	ⲛ|ⲓⲏⲥⲟⲩⲥ
ⲁⲩⲛⲁⲩ	ⲁ|ⲩ|ⲛⲁⲩ
ⲉⲡⲉⲧⲟ	ⲉ|ⲡ|ⲉⲧ|ⲟ
ⲛⲣⲉϥϣⲟⲟⲣ	ⲛ|ⲣⲉϥϣⲟⲟⲣ
ⲉϥϩⲙⲟⲟⲥ	ⲉ|ϥ|ϩⲙⲟⲟⲥ
ⲉϩⲣⲁⲉⲓ	ⲉϩⲣⲁⲉⲓ
ⲉⲣⲉⲛⲉϥϩⲟⲉⲓⲧⲉ	ⲉⲣⲉ|ⲛⲉϥ|ϩⲟⲉⲓⲧⲉ
ϩⲓⲱⲱϥ	ϩⲓⲱⲱ|ϥ
ⲁⲩⲱ	ⲁⲩⲱ
ⲉⲣⲉⲡⲉϥϩⲏⲧ	ⲉⲣⲉ|ⲡⲉϥ|ϩⲏⲧ
ⲥⲙⲟⲛⲧ	ⲥⲙⲟⲛⲧ
.	.
ⲡⲉⲛⲧⲁⲗⲉⲅⲉⲱⲛ	ⲡ|ⲉⲛⲧ|ⲁ|ⲗⲉⲅⲉⲱⲛ
ϣⲱⲡⲉ	ϣⲱⲡⲉ
ⲛⲙⲙⲁϥ	ⲛⲙⲙⲁ|ϥ
ⲁⲩⲱ	ⲁⲩⲱ
ⲁⲩⲣϩⲟⲧⲉ	ⲁ|ⲩ|ⲣϩⲟⲧⲉ
.	.
ⲛⲉⲛⲧⲁⲩⲛⲁⲩ	ⲛ|ⲉⲛⲧ|ⲁ|ⲩ|ⲛⲁⲩ
ⲇⲉ	ⲇⲉ
ⲁⲩⲧⲁⲟⲩⲟ	ⲁ|ⲩ|ⲧⲁⲟⲩⲟ
ⲉⲣⲟⲟⲩ	ⲉⲣⲟ|ⲟⲩ
ⲛⲧϩⲉ	ⲛ|ⲧ|ϩⲉ
ⲛⲧⲁⲥϣⲱⲡⲉ	ⲛⲧ|ⲁ|ⲥ|ϣⲱⲡⲉ
ⲙⲡⲉⲧⲟ	ⲙ|ⲡ|ⲉⲧ|ⲟ
ⲛⲇⲁⲓⲙⲱⲛⲓⲟⲛ	ⲛ|ⲇⲁⲓⲙⲱⲛⲓⲟⲛ
ⲁⲩⲱ	ⲁⲩⲱ
ⲉⲧⲃⲉ	ⲉⲧⲃⲉ
ⲛⲉϣⲁⲩ	ⲛ|ⲉϣⲁⲩ
ⲁⲩⲥⲉⲡⲥⲱⲡϥ	ⲁ|ⲩ|ⲥⲉⲡⲥⲱⲡ|ϥ
ⲇⲉ	ⲇⲉ
ⲉⲧⲣⲉϥⲡⲱⲱⲛⲉ	ⲉ|ⲧⲣⲉ|ϥ|ⲡⲱⲱⲛⲉ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ϩⲛⲛⲉⲩⲧⲟϣ	ϩⲛ|ⲛⲉⲩ|ⲧⲟϣ
ⲁⲩⲱ	ⲁⲩⲱ
ⲉϥⲛⲁⲧⲁⲗⲉ	ⲉ|ϥ|ⲛⲁ|ⲧⲁⲗⲉ
ⲉⲡϫⲟⲉⲓ	ⲉ|ⲡ|ϫⲟⲉⲓ
ⲁϥⲥⲉⲡⲥⲱⲡϥ	ⲁ|ϥ|ⲥⲉⲡⲥⲱⲡ|ϥ
ⲛϭⲓⲡⲉⲧⲟ	ⲛϭⲓ|ⲡ|ⲉⲧ|ⲟ
ⲛⲇⲁⲓⲙⲱⲛⲓⲟⲛ	ⲛ|ⲇⲁⲓⲙⲱⲛⲓⲟⲛ
ⲉⲧⲣⲉϥⲟⲩⲁϩϥ	ⲉ|ⲧⲣⲉ|ϥ|ⲟⲩⲁϩ|ϥ
ⲛⲥⲱϥ	ⲛⲥⲱ|ϥ
ⲁⲩⲱ	ⲁⲩⲱ
ⲙⲡϥⲕⲁⲁϥ	ⲙⲡ|ϥ|ⲕⲁⲁ|ϥ
ⲉϥϫⲱ	ⲉ|ϥ|ϫⲱ
ⲙⲙⲟⲥ	ⲙⲙⲟ|ⲥ
ⲛⲁϥ	ⲛⲁ|ϥ
ϫⲉⲃⲱⲕ	ϫⲉ|ⲃⲱⲕ
ⲉϩⲣⲁⲉⲓ	ⲉϩⲣⲁⲉⲓ
ⲉⲡⲉⲕⲏⲉⲓ	ⲉ|ⲡⲉⲕ|ⲏⲉⲓ
ϣⲁⲛⲉⲕⲣⲱⲙⲉ	ϣⲁ|ⲛⲉⲕ|ⲣⲱⲙⲉ
ⲛⲅⲧⲁⲟⲩⲟ	ⲛ|ⲅ|ⲧⲁⲟⲩⲟ
ⲉⲣⲟⲟⲩ	ⲉⲣⲟ|ⲟⲩ
ⲛⲛⲉⲛⲧⲁⲡϫⲟⲉⲓⲥ	ⲛ|ⲛ|ⲉⲛⲧ|ⲁ|ⲡ|ϫⲟⲉⲓⲥ
ⲁⲁⲩ	ⲁⲁ|ⲩ
ⲛⲁⲕ	ⲛⲁ|ⲕ
ⲉⲁϥⲛⲁ	ⲉ|ⲁ|ϥ|ⲛⲁ
ⲛⲁⲕ	ⲛⲁ|ⲕ
ⲁϥⲃⲱⲕ	ⲁ|ϥ|ⲃⲱⲕ
ⲇⲉ	ⲇⲉ
ⲁϥⲁⲣⲭⲉⲥⲑⲁⲓ	ⲁ|ϥ|ⲁⲣⲭⲉⲥⲑⲁⲓ
ⲛⲧⲁϣⲉⲟⲉⲓϣ	ⲛ|ⲧⲁϣⲉⲟⲉⲓϣ
ϩⲛⲧⲇⲉⲕⲁⲡⲟⲗⲓⲥ	ϩⲛ|ⲧ|ⲇⲉⲕⲁⲡⲟⲗⲓⲥ
ⲛⲛⲉⲛⲧⲁⲓⲏⲥⲟⲩⲥ	ⲛ|ⲛ|ⲉⲛⲧ|ⲁ|ⲓⲏⲥⲟⲩⲥ
ⲁⲁⲩ	ⲁⲁ|ⲩ
ⲛⲁϥ	ⲛⲁ|ϥ
.	.
ⲁⲩⲱ	ⲁⲩⲱ
ⲁⲩⲣϣⲡⲏⲣⲉ	ⲁ|ⲩ|ⲣϣⲡⲏⲣⲉ
ⲧⲏⲣⲟⲩ	ⲧⲏⲣ|ⲟⲩ
ⲛⲧⲉⲣⲉϥϫⲓⲟⲟⲣ	ⲛⲧⲉⲣⲉ|ϥ|ϫⲓⲟⲟⲣ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ϩⲙⲡϫⲟⲉⲓ	ϩⲙ|ⲡ|ϫⲟⲉⲓ
ⲛϭⲓⲓⲏⲥⲟⲩⲥ	ⲛϭⲓ|ⲓⲏⲥⲟⲩⲥ
ⲁϥⲉⲓ	ⲁ|ϥ|ⲉⲓ
ⲉⲡⲉⲕⲣⲟ	ⲉ|ⲡⲉ|ⲕⲣⲟ
.	.
ⲁⲩⲛⲟϭ	ⲁ|ⲩ|ⲛⲟϭ
ⲙⲙⲏⲏϣⲉ	ⲙ|ⲙⲏⲏϣⲉ
ⲥⲱⲟⲩϩ	ⲥⲱⲟⲩϩ
ⲉⲣⲟϥ	ⲉⲣⲟ|ϥ
.	.
ⲛⲉϥϩⲁⲧⲉⲑⲁⲗⲁⲥⲥⲁ	ⲛⲉ|ϥ|ϩⲁ|ⲧⲉ|ⲑⲁⲗⲁⲥⲥⲁ
ⲇⲉ	ⲇⲉ
ⲁⲩⲱ	ⲁⲩⲱ
ⲁϥⲉⲓ	ⲁ|ϥ|ⲉⲓ
ⲛϭⲓⲟⲩⲁ	ⲛϭⲓ|ⲟⲩⲁ
ⲛⲁⲣⲭⲓⲥⲩⲛⲁⲅⲱⲅⲟⲥ	ⲛ|ⲁⲣⲭⲓⲥⲩⲛⲁⲅⲱⲅⲟⲥ
ⲉⲡⲉϥⲣⲁⲛ	ⲉ|ⲡⲉϥ|ⲣⲁⲛ
ⲡⲉ	ⲡⲉ
ⲓⲁⲉⲓⲣⲟⲥ	ⲓⲁⲉⲓⲣⲟⲥ
.	.
ⲛⲧⲉⲣⲉϥⲛⲁⲩ	ⲛⲧⲉⲣⲉ|ϥ|ⲛⲁⲩ
ⲇⲉ	ⲇⲉ
ⲉⲣⲟϥ	ⲉⲣⲟ|ϥ
ⲁϥⲡⲁϩⲧϥ	ⲁ|ϥ|ⲡⲁϩⲧ|ϥ
ϩⲁⲣⲁⲧϥ	ϩⲁⲣⲁⲧ|ϥ
ⲁⲩⲱ	ⲁⲩⲱ
ⲁϥⲥⲉⲡⲥⲱⲡϥ	ⲁ|ϥ|ⲥⲉⲡⲥⲱⲡ|ϥ
ⲉⲙⲁⲧⲉ	ⲉⲙⲁⲧⲉ
ⲉϥϫⲱ	ⲉ|ϥ|ϫⲱ
ⲙⲙⲟⲥ	ⲙⲙⲟ|ⲥ
ϫⲉⲧⲁϣⲉⲉⲣⲉ	ϫⲉ|ⲧⲁ|ϣⲉⲉⲣⲉ
ⲙⲟⲕϩ	ⲙⲟⲕϩ
ⲛϣⲱⲛⲉ	ⲛ|ϣⲱⲛⲉ
ϫⲉⲕⲁⲁⲥ	ϫⲉⲕⲁⲁⲥ
ϭⲉ	ϭⲉ
ⲉⲕⲉⲉⲓ	ⲉⲕⲉ|ⲉⲓ
ⲛⲅⲕⲁⲧⲟⲟⲧⲕ	ⲛ|ⲅ|ⲕⲁ|ⲧⲟⲟⲧ|ⲕ
ϩⲓϫⲱⲥ	ϩⲓϫⲱ|ⲥ
ϫⲉⲉⲥⲉⲗⲟ	ϫⲉ|ⲉ|ⲥ|ⲉⲗⲟ
ⲛⲥⲱⲛϩ	ⲛ|ⲥ|ⲱⲛϩ
ⲁϥⲃⲱⲕ	ⲁ|ϥ|ⲃⲱⲕ
ⲇⲉ	ⲇⲉ
ⲛⲙⲙⲁϥ	ⲛⲙⲙⲁ|ϥ
.	.
ⲁⲩⲱ	ⲁⲩⲱ
ⲁϥⲟⲩⲁϩϥ	ⲁ|ϥ|ⲟⲩⲁϩ|ϥ
ⲛⲥⲱϥ	ⲛⲥⲱ|ϥ
ⲛϭⲓⲟⲩⲛⲟϭ	ⲛϭⲓ|ⲟⲩ|ⲛⲟϭ
ⲙⲙⲏⲏϣⲉ	ⲙ|ⲙⲏⲏϣⲉ
ⲛⲉⲩⲑⲗⲓⲃⲉ	ⲛⲉ|ⲩ|ⲑⲗⲓⲃⲉ
ⲇⲉ	ⲇⲉ
ⲙⲙⲟϥ	ⲙⲙⲟ|ϥ
.	.
ⲁⲩⲱ	ⲁⲩⲱ
ⲟⲩⲥϩⲓⲙⲉ	ⲟⲩ|ⲥϩⲓⲙⲉ
ⲉⲣⲉⲡⲉⲥⲛⲟϥ	ⲉⲣⲉ|ⲡⲉ|ⲥⲛⲟϥ
ϣⲟⲩⲟ	ϣⲟⲩⲟ
ⲙⲙⲟⲥ	ⲙⲙⲟ|ⲥ
ⲉⲓⲥⲙⲛⲧⲥⲛⲟⲟⲩⲥ	ⲉⲓⲥ|ⲙⲛⲧⲥⲛⲟⲟⲩⲥ
ⲣⲣⲟⲙⲡⲉ	ⲣ|ⲣⲟⲙⲡⲉ
.	.
ⲁⲩⲱ	ⲁⲩⲱ
ⲁⲥϣⲉⲡϩⲁϩ	ⲁ|ⲥ|ϣⲉⲡ|ϩⲁϩ
ⲛϩⲓⲥⲉ	ⲛ|ϩⲓⲥⲉ
ⲛⲧⲟⲟⲧⲟⲩ	ⲛⲧⲟⲟⲧ|ⲟⲩ
ⲛϩⲁϩ	ⲛ|ϩⲁϩ
ⲛⲥⲁⲉⲓⲛ	ⲛ|ⲥⲁⲉⲓⲛ
ⲁⲩⲱ	ⲁⲩⲱ
ⲁⲥϫⲟ	ⲁ|ⲥ|ϫⲟ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ⲛⲛⲉⲧⲉⲩⲛⲧⲁⲥⲥⲉ	ⲛ|ⲛ|ⲉⲧⲉ|ⲩⲛⲧⲁ|ⲥ|ⲥⲉ
ⲧⲏⲣⲟⲩ	ⲧⲏⲣ|ⲟⲩ
ⲉⲙⲡⲥⲙⲧⲟⲛ	ⲉ|ⲙⲡ|ⲥ|ⲙⲧⲟⲛ
ⲗⲁⲁⲩ	ⲗⲁⲁⲩ
.	.
ⲁⲗⲗⲁ	ⲁⲗⲗⲁ
ⲛⲧⲁⲥⲉⲓ	ⲛⲧ|ⲁ|ⲥ|ⲉⲓ
ⲛⲧϩⲟ	ⲛ|ⲧ|ϩⲟ
.	.
ⲛⲧⲉⲣⲉⲥⲥⲱⲧⲙ	ⲛⲧⲉⲣⲉ|ⲥ|ⲥⲱⲧⲙ
ⲉⲧⲃⲉ	ⲉⲧⲃⲉ
ⲓⲏⲥⲟⲩⲥ	ⲓⲏⲥⲟⲩⲥ
ⲁⲥⲟϣⲥ	ⲁ|ⲥ|ⲟϣ|ⲥ
ⲉϩⲟⲩⲛ	ⲉϩⲟⲩⲛ
ϩⲙⲡⲙⲏⲏϣⲉ	ϩⲙ|ⲡ|ⲙⲏⲏϣⲉ
ⲁⲥⲉⲓ	ⲁ|ⲥ|ⲉⲓ
ⲉⲡⲁϩⲟⲩ	ⲉ|ⲡⲁϩⲟⲩ
ⲙⲙⲟϥ	ⲙⲙⲟ|ϥ
ⲁⲥϫⲱϩ	ⲁ|ⲥ|ϫⲱϩ
ⲉⲧⲉϥϣⲧⲏⲛ	ⲉ|ⲧⲉϥ|ϣⲧⲏⲛ
ⲁⲥϫⲟⲟⲥ	ⲁ|ⲥ|ϫⲟⲟ|ⲥ
ⲅⲁⲣ	ⲅⲁⲣ
ϫⲉⲉⲓϣⲁⲛϫⲱϩ	ϫⲉ|ⲉⲓϣⲁⲛ|ϫⲱϩ
ⲉⲛⲉϥϩⲟⲓⲧⲉ	ⲉ|ⲛⲉϥ|ϩⲟⲓⲧⲉ
ϯⲛⲁⲗⲟ	ϯ|ⲛⲁ|ⲗⲟ
.	.
ⲁⲩⲱ	ⲁⲩⲱ
ⲛⲧⲉⲩⲛⲟⲩ	ⲛ|ⲧⲉ|ⲩⲛⲟⲩ
ⲁⲥϭⲱ	ⲁ|ⲥ|ϭⲱ
ⲛϭⲓⲧⲡⲏⲅⲏ	ⲛϭⲓ|ⲧ|ⲡⲏⲅⲏ
ⲙⲡⲉⲥⲥⲛⲟϥ	ⲙ|ⲡⲉⲥ|ⲥⲛⲟϥ
.	.
ⲁⲩⲱ	ⲁⲩⲱ
ⲁⲥⲉⲓⲙⲉ	ⲁ|ⲥ|ⲉⲓⲙⲉ
ϩⲙⲡⲉⲥⲥⲱⲙⲁ	ϩⲙ|ⲡⲉⲥ|ⲥⲱⲙⲁ
ϫⲉⲁⲥⲗⲟ	ϫⲉ|ⲁ|ⲥ|ⲗⲟ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ϩⲛⲧⲙⲁⲥⲧⲓⲅⲝ	ϩⲛ|ⲧ|ⲙⲁⲥⲧⲓⲅⲝ
ⲉⲧⲛⲙⲙⲁⲥ	ⲉⲧ|ⲛⲙⲙⲁ|ⲥ
ⲓⲏⲥⲟⲩⲥ	ⲓⲏⲥⲟⲩⲥ
ⲇⲉ	ⲇⲉ
ⲛⲧⲉⲣⲉϥⲉⲓⲙⲉ	ⲛⲧⲉⲣⲉ|ϥ|ⲉⲓⲙⲉ
ⲛⲧⲉⲩⲛⲟⲩ	ⲛ|ⲧⲉ|ⲩⲛⲟⲩ
ϩⲣⲁⲓ	ϩⲣⲁⲓ
ⲛϩⲏⲧϥ	ⲛϩⲏⲧ|ϥ
ⲉⲧϭⲟⲙ	ⲉ|ⲧ|ϭⲟⲙ
ⲉⲛⲧⲁⲥⲉⲓ	ⲉⲛⲧ|ⲁ|ⲥ|ⲉⲓ
ⲉⲃⲟⲗ	ⲉⲃⲟⲗ
ⲙⲙⲟϥ	ⲙⲙⲟ|ϥ
ⲁϥⲕⲧⲟϥ	ⲁ|ϥ|ⲕⲧⲟ|ϥ
ϩⲙⲡⲙⲏⲏϣⲉ	ϩⲙ|ⲡ|ⲙⲏⲏϣⲉ
ⲉϥϫⲱ	ⲉ|ϥ|ϫⲱ
ⲙⲙⲟⲥ	ⲙⲙⲟ|ⲥ
ϫⲉⲛⲓⲙ	ϫⲉ|ⲛⲓⲙ
ⲡⲉ	ⲡⲉ
ⲛⲧⲁϥϫⲱϩ	ⲛⲧ|ⲁ|ϥ|ϫⲱϩ
ⲉⲛⲁϩⲟⲓⲧⲉ	ⲉ|ⲛⲁ|ϩⲟⲓⲧⲉ
