الى	الى
المؤشرات	ال|مؤشرات
الاقتصادية	ال|اقتصادية
والديموغرافية	و|ال|ديموغرافية
الايجابية	ال|ايجابية
التي	التي
عرفتها	عرفت|ها
مصر	مصر
في	في
الاعوام	ال|اعوام
الأخيرة	ال|أخيرة
.	.
وأكد	و|أكد
مسؤول	مسؤول
العلاقات	ال|علاقات
الاستثمارية	ال|استثمارية
في	في
مجموعة	مجموعة
»	»
تايتان	تايتان
سيمنت	سيمنت
«	«
تاكيس	تاكيس
كانيلوبولوس	كانيلوبولوس
لـ	لـ
»	»
الحياة	ال|حياة
«	«
أن	أن
مجموعته	مجموعت|ه
تتوقع	تتوقع
مضاعفة	مضاعفة
انتاج	انتاج
مصنع	مصنع
الاسمنت	ال|اسمنت
في	في
بني	بني
سويف	سويف
في	في
السنتين	ال|سنتين
المقبلتين	ال|مقبلتين
،	،
بعد	بعد
تنفيذ	تنفيذ
خطة	خطة
توسعة	توسعة
بوشر	بوشر
حالياً	حالياً
بإعداد	ب|إعداد
المناقصات	ال|مناقصات
الخاصة	ال|خاصة
بتوريد	ب|توريد
المعدات	ال|معدات
وخطوط	و|خطوط
الانتاج	ال|انتاج
الخاصة	ال|خاصة
بها	ب|ها
والتي	و|التي
سترفع	س|ترفع
الكميات	ال|كميات
المنتجة	ال|منتجة
الى	الى
ثلاثة	ثلاثة
ملايين	ملايين
طن	طن
.	.
وتعتبر	و|تعتبر
»	»
تايتان	تايتان
سيمنت	سيمنت
«	«
،	،
التي	التي
تتخذ	تتخذ
من	من
أثينا	أثينا
مقراً	مقراً
لها	ل|ها
،	،
إحدى	إحدى
الشركات	ال|شركات
العشرين	ال|عشرين
الأبرز	ال|أبرز
في	في
العالم	ال|عالم
في	في
صناعة	صناعة
الاسمنت	ال|اسمنت
.	.
وهي	و|هي
تملك	تملك
(	(
أو	أو
تشارك	تشارك
في	في
ملكية	ملكية
)	)
76	76
مصنعاً	مصنعاً
في	في
اليونان	ال|يونان
وبلغاريا	و|بلغاريا
وشرق	و|شرق
الولايات	ال|ولايات
المتحدة	ال|متحدة
ومصر	و|مصر
يصل	يصل
مجموع	مجموع
إنتاجها	إنتاج|ها
الى	الى
11	11
مليون	مليون
طن	طن
من	من
الاسمنت	ال|اسمنت
و8،3	و|8،3
مليون	مليون
متر	متر
مكعب	مكعب
من	من
أخلاط	أخلاط
البناء	ال|بناء
الجاهزة	ال|جاهزة
،	،
بالإضافة	ب|ال|إضافة
إلى	إلى
عشرة	عشرة
مقالع	مقالع
تنتج	تنتج
سنوياً	سنوياً
17	17
مليون	مليون
طن	طن
علاوة	علاوة
على	على
ست	ست
محطات	محطات
تحميل	تحميل
واستيراد	و|استيراد
،	،
اثنتان	اثنتان
منها	من|ها
في	في
مصر	مصر
.	.
وسجلت	و|سجلت
المجموعة	ال|مجموعة
نمواً	نمواً
سريعاً	سريعاً
منذ	منذ
منتصف	منتصف
التسعينات	ال|تسعينات
مع	مع
ارتفاع	ارتفاع
العائد	ال|عائد
السنوي	ال|سنوي
بمقدار	ب|مقدار
12	12
في	في
المئة	ال|مئة
ليرتفع	ل|يرتفع
من	من
354	354
مليون	مليون
يورو	يورو
عام	عام
1995	1995
إلى	إلى
623	623
مليون	مليون
يورو	يورو
العام	ال|عام
الماضي	ال|ماضي
.	.
كما	كما
زادت	زادت
أرباحها	أرباح|ها
الصافية	ال|صافية
خلال	خلال
الفترة	ال|فترة
نفسها	نفس|ها
بمعدل	ب|معدل
يقارب	يقارب
30	30
في	في
المئة	ال|مئة
سنوياً	سنوياً
،	،
من	من
26	26
مليون	مليون
يورو	يورو
إلى	إلى
95	95
مليون	مليون
يورو	يورو
.	.
وقال	و|قال
تاكيس	تاكيس
،	،
الذي	الذي
يعتبر	يعتبر
من	من
الجيل	ال|جيل
الرابع	ال|رابع
من	من
عائلة	عائلة
كانيلوبولوس	كانيلوبولوس
التي	التي
أسست	أسست
المجموعة	ال|مجموعة
الخاصة	ال|خاصة
عام	عام
1920	1920
:	:
»	»
قمنا	قمنا
بعمليات	ب|عمليات
توسع	توسع
عامودية	عامودية
في	في
مجال	مجال
نشاطنا	نشاط|نا
الرئيسي	ال|رئيسي
أي	أي
الانتاج	ال|انتاج
والتسويق	و|ال|تسويق
.	.
واستهدفت	و|استهدفت
عمليات	عمليات
التوسع	ال|توسع
تحقيق	تحقيق
نمو	نمو
عضوي	عضوي
وفق	وفق
قاعدة	قاعدة
تنويع	تنويع
جغرافية	جغرافية
ذات	ذات
طابع	طابع
دولي	دولي
.	.
وتندرج	و|تندرج
صفقات	صفقات
التملك	ال|تملك
التي	التي
قمنا	قمنا
بها	ب|ها
في	في
هذا	هذا
المجال	ال|مجال
في	في
اطار	اطار
تدعيم	تدعيم
موقعنا	موقع|نا
في	في
سوق	سوق
عالمية	عالمية
تحفل	تحفل
بإمكانات	ب|إمكانات
نمو	نمو
حقيقية	حقيقية
«	«
.	.
وتشمل	و|تشمل
عمليات	عمليات
التملك	ال|تملك
التي	التي
قامت	قامت
بها	ب|ها
»	»
تايتان	تايتان
سيمنت	سيمنت
«	«
شراء	شراء
59	59
في	في
المئة	ال|مئة
في	في
شركة	شركة
»	»
رونوك	رونوك
«	«
الأميركية	ال|أميركية
،	،
و98	و|98
في	في
المئة	ال|مئة
من	من
شركة	شركة
»	»
بليفنسكي	بليفنسكي
«	«
البلغارية	ال|بلغارية
،	،
وتقاسم	و|تقاسم
مشروع	مشروع
مشترك	مشترك
يملك	يملك
95	95
في	في
المئة	ال|مئة
من	من
شركة	شركة
»	»
فيروم	فيروم
«	«
الأميركية	ال|أميركية
أقامته	أقامت|ه
»	»
تايتان	تايتان
سيمنت	سيمنت
«	«
مع	مع
»	»
هولدربنك	هولدربنك
«	«
الألمانية	ال|ألمانية
التي	التي
تعتبر	تعتبر
ثاني	ثاني
أكبر	أكبر
مجموعة	مجموعة
في	في
العالم	ال|عالم
في	في
صناعة	صناعة
الاسمنت	ال|اسمنت
،	،
وشراء	و|شراء
شركة	شركة
»	»
ترمك	ترمك
«	«
الأميركية	ال|أميركية
العملاقة	ال|عملاقة
قبل	قبل
شهور	شهور
بسعر	ب|سعر
لا	لا
يتجاوز	يتجاوز
390	390
ملايين	ملايين
دولار	دولار
،	،
»	»
وهو	و|هو
سعر	سعر
مناسب	مناسب
جداً	جداً
إذ	إذ
لا	لا
يتجاوز	يتجاوز
ستة	ستة
أضعاف	أضعاف
أرباح	أرباح
ترمك	ترمك
السنوية	ال|سنوية
«	«
.	.
ودخلت	و|دخلت
»	»
»	»
تايتان	تايتان
سيمنت	سيمنت
«	«
في	في
شراكة	شراكة
في	في
مصر	مصر
،	،
قبل	قبل
عامين	عامين
،	،
مع	مع
»	»
لافارج	لافارج
«	«
الفرنسية	ال|فرنسية
،	،
التي	التي
تعتبر	تعتبر
أكبر	أكبر
مجموعة	مجموعة
لصناعة	ل|صناعة
الاسمنت	ال|اسمنت
في	في
العالم	ال|عالم
،	،
وحصل	و|حصل
كل	كل
منهما	من|هما
على	على
50	50
في	في
المئة	ال|مئة
من	من
مشروع	مشروع
مشترك	مشترك
اشترى	اشترى
من	من
الحكومة	ال|حكومة
المصرية	ال|مصرية
95	95
في	في
المئة	ال|مئة
من	من
»	»
شركة	شركة
بني	بني
سويف	سويف
لالأسمنت	ل|ال|أسمنت
«	«
ضمن	ضمن
صفقة	صفقة
قدرها	قدر|ها
510	510
مليون	مليون
دولار	دولار
.	.
وأتاحت	و|أتاحت
الصفقة	ال|صفقة
لـ	لـ
»	»
تايتان	تايتان
سيمنت	سيمنت
«	«
التي	التي
تصدر	تصدر
قرابة	قرابة
800	800
ألف	ألف
طن	طن
من	من
الاسمنت	ال|اسمنت
إلى	إلى
مصر	مصر
تسوقها	تسوق|ها
عن	عن
طريق	طريق
مركزي	مركزي
التوزيع	ال|توزيع
في	في
الاسكندريه	ال|اسكندريه
وبني	و|بني
سويف	سويف
،	،
الاستفادة	ال|استفادة
من	من
مصنع	مصنع
بني	بني
سويف	سويف
التابع	ال|تابع
لـ	لـ
»	»
شركة	شركة
بني	بني
سويف	سويف
لالأسمنت	ل|ال|أسمنت
«	«
والذي	و|الذي
ينتج	ينتج
قرابة	قرابة
4،1	4،1
مليون	مليون
طن	طن
سنوياً	سنوياً
.	.
وقال	و|قال
تاكيس	تاكيس
:	:
»	»
مصنع	مصنع
بني	بني
سويف	سويف
ينتج	ينتج
4،1	4،1
مليون	مليون
طن	طن
من	من
الاسمنت	ال|اسمنت
الرمادي	ال|رمادي
.	.
وتم	و|تم
إنجازه	إنجاز|ه
عام	عام
4991	4991
وربحت	و|ربحت
مجموعة	مجموعة
لافارج	لافارج
المناقصة	ال|مناقصة
العلنية	ال|علنية
التي	التي
قامت	قامت
بها	ب|ها
الحكومة	ال|حكومة
المصرية	ال|مصرية
لبيع	ل|بيع
المصنع	ال|مصنع
،	،
وقررت	و|قررت
بعد	بعد
ربحها	ربح|ها
المناقصة	ال|مناقصة
أنها	أن|ها
بحاجة	ب|حاجة
الى	الى
شريك	شريك
لذا	لذا
دخلنا	دخلنا
معها	مع|ها
في	في
صفقة	صفقة
شراكة	شراكة
تمنح	تمنح
لكل	ل|كل
مننا	من|نا
50	50
في	في
المئة	ال|مئة
من	من
المشروع	ال|مشروع
المشترك	ال|مشترك
«	«
.	.
وأضاف	و|أضاف
:	:
»	»
مصنع	مصنع
بني	بني
سويف	سويف
عصري	عصري
وحديث	و|حديث
ونحن	و|نحن
مسرورون	مسرورون
بتواجدنا	ب|تواجد|نا
بهٰذه	ب|هٰذه
القوة	ال|قوة
في	في
السوق	ال|سوق
المصرية	ال|مصرية
لأن	لأن
فيها	في|ها
الكثير	ال|كثير
من	من
النمو	ال|نمو
المتوقع	ال|متوقع
في	في
صناعة	صناعة
الاسمنت	ال|اسمنت
«	«
.	.
واعتبر	و|اعتبر
أن	أن
السوق	ال|سوق
المصرية	ال|مصرية
واعدة	واعدة
لالغاية	ل|ال|غاية
وقال	و|قال
:	:
»	»
النمو	ال|نمو
السكاني	ال|سكاني
في	في
مصر	مصر
يتميز	يتميز
بمعدلات	ب|معدلات
عالية	عالية
.	.
وحجم	و|حجم
مشاريع	مشاريع
الأشغال	ال|أشغال
العامة	ال|عامة
لمصر	ل|مصر
كبلد	ك|بلد
نامٍ	نامٍ
لم	لم
يبلغ	يبلغ
بعد	بعد
مستوياته	مستويات|ه
في	في
البلدان	ال|بلدان
الصناعية	ال|صناعية
لأن	لأن
البلد	ال|بلد
غير	غير
متطور	متطور
بعد	بعد
في	في
شكل	شكل
واسع	واسع
،	،
وهناك	و|هناك
الكثير	ال|كثير
الذي	الذي
يمكن	يمكن
القيام	ال|قيام
به	ب|ه
في	في
المستقبل	ال|مستقبل
وبالتالي	و|ب|ال|تالي
ستشهد	س|تشهد
مصر	مصر
زيادة	زيادة
كبيرة	كبيرة
في	في
استهلاك	استهلاك
الاسمنت	ال|اسمنت
«	«
.	.
وتصل	و|تصل
كمية	كمية
انتاج	انتاج
مصانع	مصانع
الاسمنت	ال|اسمنت
في	في
مصر	مصر
الى	الى
27	27
مليون	مليون
طن	طن
.	.
وكانت	و|كانت
مصر	مصر
تستورد	تستورد
كميات	كميات
كبيرة	كبيرة
في	في
السنوات	ال|سنوات
الماضية	ال|ماضية
إلا	إلا
أن	أن
خطط	خطط
الحكومة	ال|حكومة
لتوسيع	ل|توسيع
الانتاج	ال|انتاج
الوطني	ال|وطني
أدت	أدت
الى	الى
استغناء	استغناء
تدريجي	تدريجي
عن	عن
الواردات	ال|واردات
،	،
في	في
وقت	وقت
بات	بات
فيه	في|ه
معدلا	معدلا
الانتاج	ال|انتاج
والاستهلاك	و|ال|استهلاك
شبه	شبه
متقاربين	متقاربين
بسبب	ب|سبب
تراجع	تراجع
الطلب	ال|طلب
على	على
الاسمنت	ال|اسمنت
نتيجة	نتيجة
التباطؤ	ال|تباطؤ
في	في
الدورة	ال|دورة
الاقتصادية	ال|اقتصادية
.	.
وقال	و|قال
تاكيس	تاكيس
:	:
»	»
نمو	نمو
السكان	ال|سكان
يعني	يعني
أن	أن
هناك	هناك
مزيداً	مزيداً
من	من
الأشخاص	ال|أشخاص
منمن	من|من
سيحتاجون	س|يحتاجون
الى	الى
مساكن	مساكن
جديدة	جديدة
لا	لا
بد	بد
من	من
بناءها	بناء|ها
لهم	ل|هم
.	.
كما	كما
أن	أن
متوسط	متوسط
أعمار	أعمار
السكان	ال|سكان
متدنٍ	متدنٍ
في	في
وقت	وقت
يؤدي	يؤدي
ارتفاع	ارتفاع
مستوى	مستوى
الخدمات	ال|خدمات
الصحية	ال|صحية
في	في
مصر	مصر
وتطورها	و|تطور|ها
باستمرار	ب|استمرار
الى	الى
إطالة	إطالة
مدة	مدة
عيش	عيش
الفرد	ال|فرد
،	،
وهٰذا	و|هٰذا
يعني	يعني
أن	أن
هناك	هناك
زيادة	زيادة
في	في
عدد	عدد
السكان	ال|سكان
بسبب	ب|سبب
الولادات	الولادات
وأيضا	و|أيضا
بسبب	ب|سبب
تحسن	تحسن
المستوى	ال|مستوى
المعيشي	ال|معيشي
والاجتماعي	و|ال|اجتماعي
،	،
وبالتالي	و|ب|ال|تالي
ستشتد	س|تشتد
الحاجة	ال|حاجة
الى	الى
بناء	بناء
مساكن	مساكن
إضافية	إضافية
«	«
.	.
وتابع	و|تابع
:	:
»	»
دخل	دخل
السكان	ال|سكان
في	في
مصر	مصر
في	في
تقدم	تقدم
وسيكون	و|س|يكون
بوسع	ب|وسع
الناس	ال|ناس
نتيجة	نتيجة
ذلك	ذلك
الحصول	ال|حصول
على	على
مساكن	مساكن
أكثر	أكثر
من	من
اليوم	ال|يوم
،	،
وهٰذه	و|هٰذه
جميعها	جميع|ها
تعتبر	تعتبر
مؤشرات	مؤشرات
منطقية	منطقية
إلى	إلى
ارتفاع	ارتفاع
الطلب	ال|طلب
على	على
الاسمنت	ال|اسمنت
مستقبلاً	مستقبلاً
«	«
.	.
وأضاف	و|أضاف
:	:
»	»
عندما	عندما
استثمرنا	استثمرنا
في	في
مصر	مصر
لم	لم
يكن	يكن
هناك	هناك
فائض	فائض
في	في
الطاقة	ال|طاقة
الانتاجية	ال|انتاجية
في	في
السوق	ال|سوق
،	،
بل	بل
كانت	كانت
مصر	مصر
تستورد	تستورد
اسمنتاً	اسمنتاً
،	،
ومن	و|من
المستحسن	ال|مستحسن
عموماً	عموماً
أن	أن
تكون	تكون
في	في
سوق	سوق
لا	لا
ينتجون	ينتجون
فيها	في|ها
أكثر	أكثر
من	من
حاجتهم	حاجت|هم
الى	الى
الاستهلاك	ال|استهلاك
«	«
.	.
وقال	و|قال
تاكيس	تاكيس
